"","rf_pred","rf_pred_binary",""
"246870",0.156,1,0
"246871",0.642,2,0
"246872",0.828,2,0
"246873",0.734,2,0
"246874",0.414,1,0
"246875",0.804,2,0
"246876",0.91,2,0
"246877",0.766,2,0
"246878",0.908,2,1
"246879",0.666,2,1
"246880",0.538,2,1
"246881",0.604,2,1
"246882",0.548,2,1
"246883",0.718,2,1
"246884",0.898,2,1
"246885",0.838,2,1
"246886",0.944,2,1
"246887",0.876,2,1
"246888",0.834,2,1
"246889",0.714,2,1
"246890",0.954,2,1
"246891",0.812,2,1
"246892",0.84,2,1
"246893",0.594,2,1
"246894",0.926,2,1
"246895",0.95,2,1
"246896",0.95,2,1
"246897",0.96,2,1
"246898",0.968,2,1
"246899",0.966,2,1
"246900",0.874,2,1
"246901",0.858,2,1
"246902",0.756,2,1
"246903",0.928,2,1
"246904",0.872,2,1
"246905",0.872,2,1
"246906",0.93,2,1
"246907",0.954,2,1
"246908",0.952,2,1
"246909",0.888,2,1
"246910",0.964,2,1
"246911",0.936,2,1
"246912",0.87,2,1
"246913",0.952,2,1
"246914",0.982,2,1
"246915",0.98,2,1
"246916",0.948,2,1
"246917",0.988,2,1
"246918",0.986,2,1
"246919",0.978,2,1
"246920",0.962,2,1
"246921",0.978,2,1
"246922",0.944,2,1
"246923",0.884,2,1
"246924",0.914,2,1
"246925",0.956,2,1
"246926",0.98,2,1
"246927",0.948,2,1
"246928",0.978,2,1
"246929",0.944,2,1
"246930",0.964,2,1
"246931",0.99,2,1
"246932",0.96,2,1
"246933",0.974,2,1
"246934",0.962,2,1
"246935",0.99,2,1
"246936",0.962,2,1
"246937",0.936,2,1
"246938",0.948,2,1
"246939",0.984,2,1
"246940",0.958,2,1
"246941",0.944,2,1
"246942",0.908,2,1
"246943",0.95,2,1
"246944",0.958,2,1
"246945",0.842,2,1
"246946",0.968,2,1
"246947",0.974,2,1
"246948",0.994,2,1
"247139",0.664,2,1
"247140",0.678,2,1
"247141",0.838,2,1
"247142",0.82,2,1
"247143",0.882,2,1
"247144",0.9,2,1
"247145",0.948,2,1
"247146",0.962,2,1
"247147",0.958,2,1
"247148",0.856,2,1
"247149",0.856,2,1
"247150",0.636,2,1
"247151",0.51,2,1
"247152",0.674,2,1
"247153",0.816,2,1
"247154",0.848,2,1
"247155",0.74,2,1
"247156",0.828,2,1
"247157",0.724,2,1
"247158",0.772,2,1
"247159",0.76,2,1
"247160",0.82,2,1
"247161",0.85,2,1
"247162",0.742,2,1
"247163",0.698,2,1
"247164",0.622,2,1
"247165",0.766,2,1
"247166",0.814,2,1
"247167",0.898,2,1
"247168",0.966,2,1
"247169",0.956,2,1
"247170",0.988,2,1
"247171",0.984,2,1
"247172",0.946,2,1
"247173",0.914,2,1
"247174",0.78,2,1
"247175",0.88,2,1
"247176",0.934,2,1
"247177",0.974,2,1
"247178",0.874,2,1
"247179",0.894,2,1
"247180",0.89,2,1
"247181",0.9,2,1
"247182",0.94,2,1
"247183",0.928,2,1
"247184",0.96,2,1
"247185",0.85,2,1
"247186",0.836,2,1
"247187",0.704,2,1
"247188",0.776,2,1
"247189",0.852,2,1
"247190",0.906,2,1
"247191",0.776,2,1
"247192",0.772,2,1
"247193",0.902,2,1
"247194",0.564,2,1
"247195",0.58,2,1
"247196",0.628,2,1
"247197",0.868,2,1
"247198",0.924,2,1
"247199",0.976,2,1
"247200",0.984,2,1
"247201",0.972,2,1
"247202",0.956,2,1
"247203",0.912,2,1
"247204",0.91,2,1
"247205",0.87,2,1
"247206",0.89,2,1
"247207",0.888,2,1
"247208",0.868,2,1
"247209",0.882,2,1
"247210",0.554,2,1
"247211",0.382,1,1
"247212",0.396,1,1
"247213",0.562,2,1
"247214",0.79,2,1
"247215",0.454,1,1
"247216",0.496,1,1
"247217",0.542,2,1
"247218",0.43,1,1
"247219",0.384,1,1
"247220",0.734,2,1
"247221",0.77,2,1
"247222",0.924,2,1
"247223",0.94,2,1
"247224",0.852,2,1
"247225",0.814,2,1
"247226",0.894,2,1
"247227",0.896,2,1
"247228",0.532,2,1
"247229",0.768,2,1
"247230",0.642,2,1
"247231",0.676,2,1
"247232",0.872,2,1
"247233",0.818,2,1
"247234",0.7,2,1
"247235",0.858,2,1
"247236",0.858,2,1
"247237",0.804,2,1
"247238",0.688,2,1
"247239",0.67,2,1
"247240",0.81,2,1
"247241",0.82,2,1
"247242",0.84,2,1
"247243",0.922,2,1
"247244",0.85,2,1
"247245",0.908,2,1
"247246",0.746,2,0
"247247",0.814,2,0
"247248",0.326,1,0
"247249",0.092,1,0
"247250",0.55,2,0
"247251",0.29,1,0
"247252",0.218,1,0
"247253",0.522,2,0
"247254",0.564,2,0
"247255",0.6,2,0
"247256",0.804,2,0
"247257",0.804,2,0
"247258",0.886,2,0
"247259",0.74,2,0
"247260",0.808,2,1
"247261",0.828,2,1
"247262",0.5,1,1
"247263",0.546,2,1
"247264",0.792,2,1
"247265",0.674,2,1
"247266",0.93,2,1
"247267",0.874,2,1
"247268",0.86,2,1
"247269",0.908,2,1
"247270",0.776,2,1
"247271",0.768,2,1
"247272",0.934,2,1
"247273",0.884,2,1
"247274",0.892,2,1
"247275",0.88,2,1
"247276",0.934,2,1
"247277",0.94,2,1
"247278",0.926,2,1
"247279",0.948,2,1
"247280",0.974,2,1
"247281",0.962,2,1
"247282",0.92,2,1
"247283",0.884,2,1
"247284",0.862,2,1
"247285",0.77,2,1
"247286",0.87,2,1
"247287",0.878,2,1
"247288",0.796,2,1
"247289",0.774,2,1
"247290",0.748,2,1
"247291",0.632,2,1
"247292",0.892,2,1
"247293",0.94,2,1
"247294",0.978,2,1
"247295",0.96,2,1
"247296",0.974,2,1
"247297",0.98,2,1
"247298",0.982,2,1
"247299",0.98,2,1
"247300",0.972,2,1
"247301",0.99,2,1
"247302",0.962,2,1
"247303",0.962,2,1
"247304",0.96,2,1
"247305",0.92,2,1
"247306",0.908,2,1
"247307",0.93,2,1
"247308",0.9,2,1
"247309",0.934,2,1
"247310",0.946,2,1
"247311",0.914,2,1
"247312",0.974,2,1
"247313",0.988,2,1
"247314",0.962,2,1
"247315",0.982,2,1
"247316",0.964,2,1
"247317",0.984,2,1
"247318",0.978,2,1
"247319",0.958,2,1
"247320",0.984,2,1
"247321",0.928,2,1
"247322",0.948,2,1
"247323",0.856,2,1
"247324",0.932,2,1
"247325",0.938,2,1
"247326",0.862,2,1
"247327",0.96,2,1
"247328",0.996,2,1
"247329",1,2,1
"247330",0.992,2,1
"247521",0.868,2,1
"247522",0.696,2,1
"247523",0.66,2,1
"247524",0.734,2,1
"247525",0.802,2,1
"247526",0.824,2,1
"247527",0.87,2,1
"247528",0.818,2,1
"247529",0.862,2,1
"247530",0.746,2,1
"247531",0.758,2,1
"247532",0.756,2,1
"247533",0.692,2,1
"247534",0.6,2,1
"247535",0.792,2,1
"247536",0.786,2,1
"247537",0.554,2,1
"247538",0.77,2,1
"247539",0.768,2,1
"247540",0.78,2,1
"247541",0.716,2,1
"247542",0.862,2,1
"247543",0.718,2,1
"247544",0.672,2,1
"247545",0.826,2,1
"247546",0.66,2,1
"247547",0.814,2,1
"247548",0.768,2,1
"247549",0.95,2,1
"247550",0.976,2,1
"247551",0.974,2,1
"247552",0.974,2,1
"247553",0.988,2,1
"247554",0.982,2,1
"247555",0.918,2,1
"247556",0.824,2,1
"247557",0.926,2,1
"247558",0.944,2,1
"247559",0.906,2,1
"247560",0.908,2,1
"247561",0.98,2,1
"247562",0.99,2,1
"247563",0.978,2,1
"247564",0.894,2,1
"247565",0.936,2,1
"247566",0.89,2,1
"247567",0.924,2,1
"247568",0.888,2,1
"247569",0.704,2,1
"247570",0.852,2,1
"247571",0.722,2,1
"247572",0.8,2,1
"247573",0.892,2,1
"247574",0.88,2,1
"247575",0.702,2,1
"247576",0.616,2,1
"247577",0.69,2,1
"247578",0.804,2,1
"247579",0.864,2,1
"247580",0.964,2,1
"247581",0.982,2,1
"247582",0.914,2,1
"247583",0.948,2,1
"247584",0.994,2,1
"247585",0.966,2,1
"247586",0.972,2,1
"247587",0.982,2,1
"247588",0.886,2,1
"247589",0.796,2,1
"247590",0.83,2,1
"247591",0.898,2,1
"247592",0.916,2,1
"247593",0.49,1,1
"247594",0.396,1,1
"247595",0.542,2,1
"247596",0.59,2,1
"247597",0.534,2,1
"247598",0.564,2,1
"247599",0.492,1,1
"247600",0.37,1,1
"247601",0.616,2,1
"247602",0.844,2,1
"247603",0.858,2,1
"247604",0.77,2,1
"247605",0.89,2,1
"247606",0.84,2,1
"247607",0.912,2,1
"247608",0.808,2,1
"247609",0.642,2,1
"247610",0.814,2,1
"247611",0.67,2,1
"247612",0.756,2,1
"247613",0.756,2,1
"247614",0.824,2,1
"247615",0.878,2,1
"247616",0.838,2,1
"247617",0.856,2,1
"247618",0.824,2,1
"247619",0.848,2,1
"247620",0.814,2,1
"247621",0.78,2,1
"247622",0.856,2,1
"247623",0.884,2,1
"247624",0.924,2,1
"247625",0.972,2,1
"247626",0.782,2,1
"247627",0.874,2,1
"247628",0.746,2,0
"247629",0.792,2,0
"247630",0.048,1,0
"247631",0.096,1,0
"247632",0.482,1,0
"247633",0.308,1,0
"247634",0.39,1,0
"247635",0.352,1,0
"247636",0.17,1,0
"247637",0.604,2,0
"247638",0.806,2,0
"247639",0.798,2,0
"247640",0.792,2,0
"247641",0.744,2,0
"247642",0.826,2,1
"247643",0.864,2,1
"247644",0.956,2,1
"247645",0.786,2,1
"247646",0.806,2,1
"247647",0.77,2,1
"247648",0.888,2,1
"247649",0.928,2,1
"247650",0.864,2,1
"247651",0.768,2,1
"247652",0.752,2,1
"247653",0.834,2,1
"247654",0.878,2,1
"247655",0.898,2,1
"247656",0.924,2,1
"247657",0.978,2,1
"247658",0.964,2,1
"247659",0.948,2,1
"247660",0.96,2,1
"247661",0.986,2,1
"247662",0.928,2,1
"247663",0.914,2,1
"247664",0.926,2,1
"247665",0.894,2,1
"247666",0.854,2,1
"247667",0.904,2,1
"247668",0.888,2,1
"247669",0.954,2,1
"247670",0.842,2,1
"247671",0.798,2,1
"247672",0.772,2,1
"247673",0.878,2,1
"247674",0.934,2,1
"247675",0.924,2,1
"247676",0.918,2,1
"247677",0.982,2,1
"247678",0.976,2,1
"247679",0.92,2,1
"247680",0.946,2,1
"247681",0.85,2,1
"247682",0.938,2,1
"247683",0.998,2,1
"247684",0.994,2,1
"247685",0.984,2,1
"247686",0.988,2,1
"247687",0.89,2,1
"247688",0.956,2,1
"247689",0.884,2,1
"247690",0.844,2,1
"247691",0.944,2,1
"247692",0.968,2,1
"247693",0.978,2,1
"247694",0.994,2,1
"247695",0.956,2,1
"247696",0.94,2,1
"247697",0.982,2,1
"247698",0.986,2,1
"247699",0.98,2,1
"247700",0.97,2,1
"247701",0.958,2,1
"247702",0.896,2,1
"247703",0.724,2,1
"247704",0.898,2,1
"247705",0.862,2,1
"247706",0.93,2,1
"247707",0.852,2,1
"247708",0.888,2,1
"247709",0.992,2,1
"247710",0.998,2,1
"247711",0.998,2,1
"247712",1,2,1
"247903",0.662,2,1
"247904",0.806,2,1
"247905",0.654,2,1
"247906",0.752,2,1
"247907",0.638,2,1
"247908",0.73,2,1
"247909",0.794,2,1
"247910",0.894,2,1
"247911",0.874,2,1
"247912",0.66,2,1
"247913",0.528,2,1
"247914",0.654,2,1
"247915",0.624,2,1
"247916",0.554,2,1
"247917",0.758,2,1
"247918",0.88,2,1
"247919",0.794,2,1
"247920",0.63,2,1
"247921",0.676,2,1
"247922",0.74,2,1
"247923",0.66,2,1
"247924",0.802,2,1
"247925",0.816,2,1
"247926",0.808,2,1
"247927",0.814,2,1
"247928",0.794,2,1
"247929",0.768,2,1
"247930",0.796,2,1
"247931",0.872,2,1
"247932",0.96,2,1
"247933",0.988,2,1
"247934",0.972,2,1
"247935",0.968,2,1
"247936",0.99,2,1
"247937",0.846,2,1
"247938",0.87,2,1
"247939",0.924,2,1
"247940",0.968,2,1
"247941",0.898,2,1
"247942",0.948,2,1
"247943",0.974,2,1
"247944",0.99,2,1
"247945",0.986,2,1
"247946",0.91,2,1
"247947",0.938,2,1
"247948",0.96,2,1
"247949",0.922,2,1
"247950",0.952,2,1
"247951",0.91,2,1
"247952",0.83,2,1
"247953",0.686,2,1
"247954",0.692,2,1
"247955",0.804,2,1
"247956",0.884,2,1
"247957",0.682,2,1
"247958",0.648,2,1
"247959",0.728,2,1
"247960",0.802,2,1
"247961",0.706,2,1
"247962",0.914,2,1
"247963",0.946,2,1
"247964",0.96,2,1
"247965",0.978,2,1
"247966",0.984,2,1
"247967",0.984,2,1
"247968",0.988,2,1
"247969",0.986,2,1
"247970",0.928,2,1
"247971",0.858,2,1
"247972",0.798,2,1
"247973",0.742,2,1
"247974",0.862,2,1
"247975",0.616,2,1
"247976",0.486,1,1
"247977",0.644,2,1
"247978",0.574,2,1
"247979",0.41,1,1
"247980",0.438,1,1
"247981",0.476,1,1
"247982",0.394,1,1
"247983",0.726,2,1
"247984",0.726,2,1
"247985",0.888,2,1
"247986",0.952,2,1
"247987",0.936,2,1
"247988",0.98,2,1
"247989",0.9,2,1
"247990",0.858,2,1
"247991",0.858,2,1
"247992",0.836,2,1
"247993",0.864,2,1
"247994",0.612,2,1
"247995",0.774,2,1
"247996",0.782,2,1
"247997",0.714,2,1
"247998",0.82,2,1
"247999",0.766,2,1
"248000",0.832,2,1
"248001",0.776,2,1
"248002",0.864,2,1
"248003",0.91,2,1
"248004",0.958,2,1
"248005",0.96,2,1
"248006",0.882,2,1
"248007",0.826,2,1
"248008",0.746,2,1
"248009",0.886,2,1
"248010",0.838,2,0
"248011",0.79,2,0
"248012",0.16,1,0
"248013",0.23,1,0
"248014",0.176,1,0
"248015",0.536,2,0
"248016",0.688,2,0
"248017",0.534,2,0
"248018",0.614,2,0
"248019",0.716,2,0
"248020",0.516,2,0
"248021",0.622,2,0
"248022",0.874,2,0
"248023",0.884,2,1
"248024",0.87,2,1
"248025",0.92,2,1
"248026",0.864,2,1
"248027",0.916,2,1
"248028",0.906,2,1
"248029",0.826,2,1
"248030",0.822,2,1
"248031",0.776,2,1
"248032",0.874,2,1
"248033",0.84,2,1
"248034",0.798,2,1
"248035",0.838,2,1
"248036",0.836,2,1
"248037",0.966,2,1
"248038",0.944,2,1
"248039",0.95,2,1
"248040",0.892,2,1
"248041",0.918,2,1
"248042",0.966,2,1
"248043",0.84,2,1
"248044",0.842,2,1
"248045",0.864,2,1
"248046",0.882,2,1
"248047",0.924,2,1
"248048",0.928,2,1
"248049",0.878,2,1
"248050",0.922,2,1
"248051",0.79,2,1
"248052",0.8,2,1
"248053",0.76,2,1
"248054",0.934,2,1
"248055",0.972,2,1
"248056",0.946,2,1
"248057",0.98,2,1
"248058",0.996,2,1
"248059",0.936,2,1
"248060",0.92,2,1
"248061",0.99,2,1
"248062",0.942,2,1
"248063",0.974,2,1
"248064",0.986,2,1
"248065",0.998,2,1
"248066",0.996,2,1
"248067",0.978,2,1
"248068",0.956,2,1
"248069",0.966,2,1
"248070",0.948,2,1
"248071",0.878,2,1
"248072",0.868,2,1
"248073",0.962,2,1
"248074",0.974,2,1
"248075",0.976,2,1
"248076",0.964,2,1
"248077",0.944,2,1
"248078",0.954,2,1
"248079",0.934,2,1
"248080",0.974,2,1
"248081",0.976,2,1
"248082",0.978,2,1
"248083",0.98,2,1
"248084",0.932,2,1
"248085",0.768,2,1
"248086",0.902,2,1
"248087",0.922,2,1
"248088",0.926,2,1
"248089",0.948,2,1
"248090",0.982,2,1
"248091",1,2,1
"248092",0.998,2,1
"248093",1,2,1
"248094",0.992,2,1
"248285",0.718,2,1
"248286",0.458,1,1
"248287",0.706,2,1
"248288",0.736,2,1
"248289",0.734,2,1
"248290",0.634,2,1
"248291",0.704,2,1
"248292",0.842,2,1
"248293",0.762,2,1
"248294",0.632,2,1
"248295",0.542,2,1
"248296",0.45,1,1
"248297",0.646,2,1
"248298",0.9,2,1
"248299",0.9,2,1
"248300",0.914,2,1
"248301",0.756,2,1
"248302",0.654,2,1
"248303",0.632,2,1
"248304",0.676,2,1
"248305",0.872,2,1
"248306",0.77,2,1
"248307",0.824,2,1
"248308",0.82,2,1
"248309",0.8,2,1
"248310",0.816,2,1
"248311",0.832,2,1
"248312",0.892,2,1
"248313",0.912,2,1
"248314",0.968,2,1
"248315",0.996,2,1
"248316",0.982,2,1
"248317",0.966,2,1
"248318",0.918,2,1
"248319",0.652,2,1
"248320",0.832,2,1
"248321",0.874,2,1
"248322",0.964,2,1
"248323",0.732,2,1
"248324",0.676,2,1
"248325",0.924,2,1
"248326",0.974,2,1
"248327",0.976,2,1
"248328",0.954,2,1
"248329",0.934,2,1
"248330",0.6,2,1
"248331",0.796,2,1
"248332",0.782,2,1
"248333",0.888,2,1
"248334",0.94,2,1
"248335",0.95,2,1
"248336",0.722,2,1
"248337",0.898,2,1
"248338",0.756,2,1
"248339",0.732,2,1
"248340",0.838,2,1
"248341",0.924,2,1
"248342",0.942,2,1
"248343",0.636,2,1
"248344",0.716,2,1
"248345",0.976,2,1
"248346",0.972,2,1
"248347",0.97,2,1
"248348",0.978,2,1
"248349",0.974,2,1
"248350",0.95,2,1
"248351",0.926,2,1
"248352",0.956,2,1
"248353",0.898,2,1
"248354",0.888,2,1
"248355",0.848,2,1
"248356",0.798,2,1
"248357",0.706,2,1
"248358",0.382,1,1
"248359",0.556,2,1
"248360",0.666,2,1
"248361",0.804,2,1
"248362",0.552,2,1
"248363",0.732,2,1
"248364",0.63,2,1
"248365",0.6,2,1
"248366",0.722,2,1
"248367",0.878,2,1
"248368",0.912,2,1
"248369",0.974,2,1
"248370",0.96,2,1
"248371",0.848,2,1
"248372",0.774,2,1
"248373",0.714,2,1
"248374",0.836,2,1
"248375",0.544,2,1
"248376",0.476,1,1
"248377",0.56,2,1
"248378",0.816,2,1
"248379",0.716,2,1
"248380",0.89,2,1
"248381",0.84,2,1
"248382",0.718,2,1
"248383",0.724,2,1
"248384",0.812,2,1
"248385",0.936,2,1
"248386",0.932,2,1
"248387",0.92,2,1
"248388",0.958,2,1
"248389",0.84,2,1
"248390",0.81,2,1
"248391",0.822,2,1
"248392",0.894,2,0
"248393",0.494,1,0
"248394",0.528,2,0
"248395",0.182,1,0
"248396",0.252,1,0
"248397",0.432,1,1
"248398",0.266,1,0
"248399",0.47,1,0
"248400",0.76,2,0
"248401",0.678,2,0
"248402",0.232,1,0
"248403",0.698,2,0
"248404",0.716,2,0
"248405",0.786,2,1
"248406",0.918,2,1
"248407",0.806,2,1
"248408",0.91,2,1
"248409",0.882,2,1
"248410",0.732,2,1
"248411",0.798,2,1
"248412",0.878,2,1
"248413",0.924,2,1
"248414",0.856,2,1
"248415",0.922,2,1
"248416",0.992,2,1
"248417",0.944,2,1
"248418",0.984,2,1
"248419",0.978,2,1
"248420",0.968,2,1
"248421",0.728,2,1
"248422",0.898,2,1
"248423",0.79,2,1
"248424",0.946,2,1
"248425",0.916,2,1
"248426",0.882,2,1
"248427",0.892,2,1
"248428",0.944,2,1
"248429",0.854,2,1
"248430",0.844,2,1
"248431",0.948,2,1
"248432",0.818,2,1
"248433",0.79,2,1
"248434",0.778,2,1
"248435",0.918,2,1
"248436",0.946,2,1
"248437",0.898,2,1
"248438",0.996,2,1
"248439",0.988,2,1
"248440",0.958,2,1
"248441",0.91,2,1
"248442",0.972,2,1
"248443",0.872,2,1
"248444",0.956,2,1
"248445",0.986,2,1
"248446",0.996,2,1
"248447",0.99,2,1
"248448",0.958,2,1
"248449",0.954,2,1
"248450",0.954,2,1
"248451",0.93,2,1
"248452",0.984,2,1
"248453",0.898,2,1
"248454",0.992,2,1
"248455",0.93,2,1
"248456",0.974,2,1
"248457",0.958,2,1
"248458",0.952,2,1
"248459",0.912,2,1
"248460",0.858,2,1
"248461",0.958,2,1
"248462",0.956,2,1
"248463",0.972,2,1
"248464",0.952,2,1
"248465",0.97,2,1
"248466",0.926,2,1
"248467",0.95,2,1
"248468",0.972,2,1
"248469",0.998,2,1
"248470",0.982,2,1
"248471",0.972,2,1
"248472",0.998,2,1
"248473",0.994,2,1
"248474",0.996,2,1
"248475",0.998,2,1
"248476",0.984,2,1
"248667",0.608,2,1
"248668",0.486,1,1
"248669",0.55,2,1
"248670",0.624,2,1
"248671",0.734,2,1
"248672",0.692,2,1
"248673",0.692,2,1
"248674",0.796,2,1
"248675",0.916,2,1
"248676",0.838,2,1
"248677",0.568,2,1
"248678",0.736,2,1
"248679",0.494,1,1
"248680",0.822,2,1
"248681",0.666,2,1
"248682",0.766,2,1
"248683",0.774,2,1
"248684",0.734,2,1
"248685",0.85,2,1
"248686",0.68,2,1
"248687",0.692,2,1
"248688",0.824,2,1
"248689",0.778,2,1
"248690",0.896,2,1
"248691",0.95,2,1
"248692",0.984,2,1
"248693",0.896,2,1
"248694",0.884,2,1
"248695",0.926,2,1
"248696",0.936,2,1
"248697",0.968,2,1
"248698",0.95,2,1
"248699",0.932,2,1
"248700",0.9,2,1
"248701",0.544,2,1
"248702",0.838,2,1
"248703",0.948,2,1
"248704",0.996,2,1
"248705",0.836,2,1
"248706",0.762,2,1
"248707",0.914,2,1
"248708",0.804,2,1
"248709",0.83,2,1
"248710",0.894,2,1
"248711",0.846,2,1
"248712",0.952,2,1
"248713",0.984,2,1
"248714",0.994,2,1
"248715",0.956,2,1
"248716",0.952,2,1
"248717",0.664,2,1
"248718",0.816,2,1
"248719",0.82,2,1
"248720",0.864,2,1
"248721",0.82,2,1
"248722",0.976,2,1
"248723",0.93,2,1
"248724",0.91,2,1
"248725",0.914,2,1
"248726",0.952,2,1
"248727",0.96,2,1
"248728",0.904,2,1
"248729",0.93,2,1
"248730",0.886,2,1
"248731",0.858,2,1
"248732",0.822,2,1
"248733",0.92,2,1
"248734",0.918,2,1
"248735",0.94,2,1
"248736",0.812,2,1
"248737",0.922,2,1
"248738",0.872,2,1
"248739",0.784,2,1
"248740",0.704,2,1
"248741",0.612,2,1
"248742",0.842,2,1
"248743",0.92,2,1
"248744",0.8,2,1
"248745",0.758,2,1
"248746",0.688,2,1
"248747",0.524,2,1
"248748",0.512,2,1
"248749",0.502,2,1
"248750",0.724,2,1
"248751",0.932,2,1
"248752",0.96,2,1
"248753",0.894,2,1
"248754",0.838,2,1
"248755",0.788,2,1
"248756",0.79,2,1
"248757",0.802,2,1
"248758",0.528,2,1
"248759",0.63,2,1
"248760",0.688,2,1
"248761",0.918,2,1
"248762",0.63,2,1
"248763",0.746,2,1
"248764",0.864,2,1
"248765",0.57,2,1
"248766",0.878,2,1
"248767",0.628,2,1
"248768",0.626,2,1
"248769",0.904,2,1
"248770",0.868,2,1
"248771",0.678,2,1
"248772",0.654,2,1
"248773",0.276,1,1
"248774",0.248,1,0
"248775",0.694,2,0
"248776",0.674,2,0
"248777",0.428,1,0
"248778",0.608,2,0
"248779",0.534,2,1
"248780",0.288,1,1
"248781",0.568,2,1
"248782",0.754,2,1
"248783",0.414,1,0
"248784",0.642,2,0
"248785",0.788,2,0
"248786",0.726,2,0
"248787",0.952,2,1
"248788",0.866,2,1
"248789",0.748,2,1
"248790",0.714,2,1
"248791",0.772,2,1
"248792",0.77,2,1
"248793",0.882,2,1
"248794",0.94,2,1
"248795",0.966,2,1
"248796",0.93,2,1
"248797",0.966,2,1
"248798",0.998,2,1
"248799",0.964,2,1
"248800",0.952,2,1
"248801",0.992,2,1
"248802",0.978,2,1
"248803",0.972,2,1
"248804",0.91,2,1
"248805",0.824,2,1
"248806",0.826,2,1
"248807",0.914,2,1
"248808",0.936,2,1
"248809",0.92,2,1
"248810",0.874,2,1
"248811",0.892,2,1
"248812",0.962,2,1
"248813",0.904,2,1
"248814",0.74,2,1
"248815",0.816,2,1
"248816",0.932,2,1
"248817",0.934,2,1
"248818",0.95,2,1
"248819",0.984,2,1
"248820",0.946,2,1
"248821",0.886,2,1
"248822",0.854,2,1
"248823",0.894,2,1
"248824",0.846,2,1
"248825",0.98,2,1
"248826",0.994,2,1
"248827",0.988,2,1
"248828",0.996,2,1
"248829",0.958,2,1
"248830",0.976,2,1
"248831",0.968,2,1
"248832",0.972,2,1
"248833",0.992,2,1
"248834",0.922,2,1
"248835",0.99,2,1
"248836",0.974,2,1
"248837",0.976,2,1
"248838",0.962,2,1
"248839",0.966,2,1
"248840",0.912,2,1
"248841",0.838,2,1
"248842",0.928,2,1
"248843",0.984,2,1
"248844",0.986,2,1
"248845",0.938,2,1
"248846",0.96,2,1
"248847",0.962,2,1
"248848",0.974,2,1
"248849",0.946,2,1
"248850",0.976,2,1
"248851",0.974,2,1
"248852",0.938,2,1
"248853",0.962,2,1
"248854",0.996,2,1
"248855",0.998,2,1
"248856",0.99,2,1
"248857",0.998,2,1
"248858",0.988,2,1
"249049",0.592,2,1
"249050",0.596,2,1
"249051",0.548,2,1
"249052",0.668,2,1
"249053",0.516,2,1
"249054",0.812,2,1
"249055",0.616,2,1
"249056",0.662,2,1
"249057",0.938,2,1
"249058",0.856,2,1
"249059",0.54,2,1
"249060",0.81,2,1
"249061",0.822,2,1
"249062",0.802,2,1
"249063",0.802,2,1
"249064",0.614,2,1
"249065",0.8,2,1
"249066",0.734,2,1
"249067",0.838,2,1
"249068",0.814,2,1
"249069",0.732,2,1
"249070",0.834,2,1
"249071",0.848,2,1
"249072",0.94,2,1
"249073",0.974,2,1
"249074",0.982,2,1
"249075",0.994,2,1
"249076",0.962,2,1
"249077",0.952,2,1
"249078",0.976,2,1
"249079",0.938,2,1
"249080",0.95,2,1
"249081",0.956,2,1
"249082",0.946,2,1
"249083",0.62,2,1
"249084",0.71,2,1
"249085",0.958,2,1
"249086",0.858,2,1
"249087",0.774,2,1
"249088",0.968,2,1
"249089",0.972,2,1
"249090",0.878,2,1
"249091",0.9,2,1
"249092",0.962,2,1
"249093",0.98,2,1
"249094",0.944,2,1
"249095",0.984,2,1
"249096",0.994,2,1
"249097",0.878,2,1
"249098",0.882,2,1
"249099",0.864,2,1
"249100",0.986,2,1
"249101",0.998,2,1
"249102",0.982,2,1
"249103",0.98,2,1
"249104",0.964,2,1
"249105",0.906,2,1
"249106",0.764,2,1
"249107",0.818,2,1
"249108",0.83,2,1
"249109",0.854,2,1
"249110",0.748,2,1
"249111",0.61,2,1
"249112",0.536,2,1
"249113",0.73,2,1
"249114",0.67,2,1
"249115",0.78,2,1
"249116",0.87,2,1
"249117",0.794,2,1
"249118",0.792,2,1
"249119",0.8,2,1
"249120",0.704,2,1
"249121",0.798,2,1
"249122",0.712,2,1
"249123",0.77,2,1
"249124",0.66,2,1
"249125",0.834,2,1
"249126",0.82,2,1
"249127",0.828,2,1
"249128",0.62,2,1
"249129",0.776,2,1
"249130",0.55,2,1
"249131",0.37,1,1
"249132",0.462,1,1
"249133",0.736,2,1
"249134",0.826,2,1
"249135",0.968,2,1
"249136",0.974,2,1
"249137",0.918,2,1
"249138",0.952,2,1
"249139",0.926,2,1
"249140",0.936,2,1
"249141",0.698,2,1
"249142",0.606,2,1
"249143",0.892,2,1
"249144",0.792,2,1
"249145",0.944,2,1
"249146",0.932,2,1
"249147",0.782,2,1
"249148",0.916,2,1
"249149",0.488,1,1
"249150",0.746,2,1
"249151",0.7,2,1
"249152",0.822,2,1
"249153",0.334,1,1
"249154",0.046,1,1
"249155",0.028,1,1
"249156",0.24,1,0
"249157",0.478,1,0
"249158",0.52,2,0
"249159",0.714,2,0
"249160",0.728,2,1
"249161",0.688,2,1
"249162",0.876,2,1
"249163",0.736,2,1
"249164",0.94,2,0
"249165",0.86,2,0
"249166",0.756,2,0
"249167",0.854,2,0
"249168",0.942,2,0
"249169",0.876,2,1
"249170",0.674,2,1
"249171",0.878,2,1
"249172",0.84,2,1
"249173",0.908,2,1
"249174",0.898,2,1
