"","knn_pred","knn_pred_binary",""
"99127",2,2,1
"99128",2,2,1
"99129",2,2,1
"99130",2,2,1
"99131",2,2,1
"99132",2,2,1
"99133",2,2,1
"99134",2,2,1
"99135",2,2,1
"99136",2,2,1
"99137",2,2,1
"99138",2,2,1
"99139",2,2,1
"99140",2,2,1
"99141",2,2,1
"99142",2,2,1
"99143",2,2,1
"99144",2,2,1
"99145",2,2,1
"99146",2,2,1
"99147",2,2,1
"99148",2,2,1
"99149",2,2,1
"99150",2,2,1
"99151",2,2,1
"99152",2,2,1
"99153",2,2,1
"99154",2,2,1
"99155",2,2,1
"99156",2,2,1
"99157",2,2,1
"99158",2,2,1
"99159",2,2,1
"99160",2,2,1
"99161",2,2,1
"99162",2,2,1
"99163",2,2,1
"99164",2,2,1
"99165",2,2,1
"99166",2,2,1
"99167",2,2,1
"99168",2,2,1
"99169",2,2,1
"99170",2,2,1
"99171",2,2,1
"99172",2,2,1
"99173",2,2,1
"99174",2,2,1
"99175",2,2,1
"99176",2,2,1
"99177",2,2,1
"99178",2,2,1
"99179",2,2,1
"99180",2,2,1
"99181",2,2,1
"99182",2,2,1
"99183",2,2,1
"99184",2,2,1
"99185",2,2,1
"99186",2,2,1
"99187",2,2,1
"99188",2,2,1
"99189",2,2,1
"99190",2,2,1
"99191",2,2,1
"99192",2,2,1
"99193",2,2,1
"99194",2,2,1
"99195",2,2,1
"99196",2,2,1
"99197",2,2,1
"99198",2,2,1
"99199",2,2,1
"99200",2,2,1
"99201",2,2,1
"99202",2,2,1
"99203",2,2,1
"99204",2,2,1
"99205",2,2,1
"99206",2,2,1
"99207",2,2,1
"99208",2,2,1
"99209",2,2,1
"99210",2,1,1
"99211",2,2,1
"99212",2,2,1
"99213",2,2,1
"99214",2,2,1
"99215",2,2,1
"99216",2,2,1
"99217",2,2,1
"99218",2,2,1
"99219",2,2,1
"99220",2,2,1
"99221",2,2,1
"99222",2,2,1
"99223",2,2,1
"99224",2,2,1
"99225",2,2,1
"99226",2,2,1
"99227",2,2,1
"99228",2,2,1
"99229",2,2,1
"99230",2,2,1
"99231",1,1,1
"99232",2,2,1
"99233",2,2,1
"99234",2,2,1
"99235",2,2,1
"99236",2,2,1
"99237",2,2,1
"99238",2,2,1
"99239",2,2,1
"99240",2,2,1
"99241",2,2,1
"99242",2,2,1
"99243",2,2,1
"99244",2,2,1
"99245",2,2,1
"99246",2,2,1
"99247",2,2,0
"99248",2,2,0
"99249",2,2,0
"99250",2,2,0
"99251",2,2,0
"99252",2,2,0
"99253",2,2,0
"99254",2,2,0
"99255",2,2,0
"99256",2,2,0
"99257",2,2,0
"99258",2,2,0
"99259",2,2,1
"99260",2,2,1
"99261",2,2,1
"99262",2,2,1
"99263",2,2,1
"99264",2,2,1
"99265",2,2,1
"99266",2,2,1
"99267",2,2,1
"99268",2,2,1
"99269",2,2,1
"99270",2,2,1
"99271",2,2,1
"99272",2,2,1
"99273",2,2,1
"99274",2,2,1
"99275",2,2,1
"99276",2,2,1
"99277",2,2,1
"99278",2,2,1
"99279",2,2,1
"99280",2,2,1
"99281",2,2,1
"99282",2,2,1
"99283",2,2,1
"99284",2,2,1
"99285",2,2,1
"99286",2,2,1
"99287",2,2,1
"99288",2,2,1
"99289",2,2,1
"99290",2,2,1
"99291",2,2,1
"99292",2,2,1
"99293",2,2,1
"99294",2,2,1
"99295",2,2,1
"99296",2,2,1
"99297",2,2,1
"99298",2,2,1
"99299",2,2,1
"99300",2,2,1
"99301",2,2,1
"99302",2,2,1
"99303",2,2,1
"99304",2,2,1
"99305",2,2,1
"99306",2,2,1
"99307",2,2,1
"99308",2,2,1
"99309",2,2,1
"99310",2,2,1
"99311",2,2,1
"99312",2,2,1
"99313",2,2,1
"99314",2,2,1
"99315",2,2,1
"99316",2,2,1
"99317",2,2,1
"99318",2,2,1
"99319",2,2,1
"99320",2,2,1
"99321",2,2,1
"99322",2,2,1
"99323",2,2,1
"99324",2,2,1
"99325",2,2,1
"99326",2,2,1
"99327",2,2,1
"99328",2,2,1
"99329",2,2,1
"99330",2,2,1
"99331",2,2,1
"99332",2,2,1
"99333",2,2,1
"99334",2,2,1
"99335",2,2,1
"99336",2,2,1
"99337",2,2,1
"99338",2,2,1
"99339",2,2,1
"99340",2,2,1
"99341",2,2,1
"99342",2,2,1
"99343",2,2,1
"99344",2,2,1
"99345",2,2,1
"99346",2,2,1
"99347",2,2,1
"99348",2,2,1
"99349",2,2,1
"99350",2,2,1
"99351",2,2,1
"99352",2,2,1
"99353",2,2,1
"99354",2,2,1
"99355",2,2,1
"99356",2,2,1
"99357",2,2,1
"99358",2,2,1
"99359",2,2,1
"99360",2,2,1
"99361",2,2,1
"99362",2,2,1
"99363",2,2,1
"99364",2,2,1
"99365",2,2,1
"99366",2,2,1
"99367",2,2,1
"99368",2,2,1
"99369",2,2,1
"99370",2,2,1
"99371",2,2,1
"99372",2,2,1
"99373",2,2,1
"99374",2,2,1
"99375",2,2,1
"99376",2,2,1
"99377",2,2,1
"99378",2,2,1
"99379",2,2,1
"99380",2,2,1
"99381",2,2,1
"99382",2,2,1
"99383",2,2,1
"99384",2,2,1
"99385",2,2,1
"99386",2,2,1
"99387",2,2,1
"99388",2,2,1
"99389",2,2,1
"99390",2,2,1
"99391",2,2,1
"99392",2,2,1
"99393",2,2,1
"99394",2,2,1
"99395",2,2,1
"99396",2,2,1
"99397",2,2,1
"99398",2,2,1
"99399",2,2,1
"99400",2,2,1
"99401",2,2,1
"99402",2,2,1
"99403",2,2,1
"99404",2,2,1
"99405",2,2,1
"99406",2,2,1
"99407",2,2,1
"99408",2,2,1
"99409",2,2,1
"99410",2,2,1
"99411",2,2,1
"99412",2,2,1
"99413",2,2,1
"99414",2,2,1
"99415",2,2,1
"99416",2,2,1
"99417",2,2,1
"99418",2,2,1
"99419",2,2,1
"99420",2,2,1
"99421",2,2,1
"99422",2,2,1
"99423",2,2,1
"99424",2,2,1
"99425",2,2,1
"99426",2,2,1
"99427",2,2,1
"99428",2,2,1
"99429",2,2,1
"99430",2,2,1
"99431",2,2,1
"99432",2,2,1
"99433",2,2,1
"99434",2,2,1
"99435",2,2,1
"99436",2,2,1
"99437",2,2,1
"99438",2,2,1
"99439",2,2,0
"99440",2,2,0
"99441",2,2,0
"99442",2,2,0
"99443",2,2,0
"99444",2,2,0
"99445",2,2,0
"99446",2,2,0
"99447",2,2,0
"99448",2,2,0
"99449",2,2,0
"99450",2,2,1
"99451",2,2,1
"99452",2,2,1
"99453",2,2,1
"99454",2,2,1
"99455",2,2,1
"99456",2,2,1
"99457",2,2,1
"99458",2,2,1
"99459",2,2,1
"99460",2,2,1
"99461",2,2,1
"99462",2,2,1
"99463",2,2,1
"99464",2,2,1
"99465",2,2,1
"99466",2,2,1
"99467",2,2,1
"99468",2,2,1
"99469",2,2,1
"99470",2,2,1
"99471",2,2,1
"99472",2,2,1
"99473",2,2,1
"99474",2,2,1
"99475",2,2,1
"99476",2,2,1
"99477",2,2,1
"99478",2,2,1
"99479",2,2,1
"99480",2,2,1
"99481",2,2,1
"99482",2,2,1
"99483",2,2,1
"99484",2,2,1
"99485",2,2,1
"99486",2,2,1
"99487",2,2,1
"99488",2,2,1
"99489",2,2,1
"99490",2,2,1
"99491",2,2,1
"99492",2,2,1
"99493",2,2,1
"99494",2,2,1
"99495",2,2,1
"99496",2,2,1
"99497",2,2,1
"99498",2,2,1
"99499",2,2,1
"99500",2,2,1
"99501",2,2,1
"99502",2,2,1
"99503",2,2,1
"99504",2,2,1
"99505",2,2,1
"99506",2,2,1
"99507",2,2,1
"99508",2,2,1
"99509",2,2,1
"99510",2,2,1
"99511",2,2,1
"99512",2,2,1
"99513",2,2,1
"99514",2,2,1
"99515",2,2,1
"99516",2,2,1
"99517",2,2,1
"99518",2,2,1
"99519",2,2,1
"99520",2,2,1
"99521",2,2,1
"99522",2,2,1
"99523",2,2,1
"99524",2,2,1
"99525",2,2,1
"99526",2,2,1
"99527",2,2,1
"99528",2,2,1
"99529",2,2,1
"99530",2,2,1
"99531",2,2,1
"99532",2,2,1
"99533",2,2,1
"99534",2,2,1
"99535",2,2,1
"99536",2,2,1
"99537",2,2,1
"99538",2,2,1
"99539",2,2,1
"99540",2,2,1
"99541",2,2,1
"99542",2,2,1
"99543",2,2,1
"99544",2,2,1
"99545",2,2,1
"99546",2,2,1
"99547",2,2,1
"99548",2,2,1
"99549",2,2,1
"99550",2,2,1
"99551",2,2,1
"99552",2,2,1
"99553",2,2,1
"99554",2,2,1
"99555",2,2,1
"99556",2,2,1
"99557",2,2,1
"99558",2,2,1
"99559",2,2,1
"99560",2,2,1
"99561",2,2,1
"99562",2,2,1
"99563",2,2,1
"99564",2,2,1
"99565",2,2,1
"99566",2,2,1
"99567",2,2,1
"99568",2,2,1
"99569",2,2,1
"99570",2,2,1
"99571",2,2,1
"99572",2,2,1
"99573",2,2,1
"99574",2,2,1
"99575",2,2,1
"99576",2,2,1
"99577",2,2,1
"99578",2,2,1
"99579",2,2,1
"99580",2,2,1
"99581",2,2,1
"99582",2,2,1
"99583",2,2,1
"99584",2,2,1
"99585",2,2,1
"99586",2,2,1
"99587",2,2,1
"99588",2,2,1
"99589",2,2,1
"99590",2,2,1
"99591",2,2,1
"99592",2,2,1
"99593",2,2,1
"99594",2,2,1
"99595",2,2,1
"99596",2,2,1
"99597",2,2,1
"99598",2,2,1
"99599",2,2,1
"99600",2,2,1
"99601",2,2,1
"99602",2,2,1
"99603",2,2,1
"99604",2,2,1
"99605",2,2,1
"99606",2,2,1
"99607",2,2,1
"99608",2,2,1
"99609",2,2,1
"99610",2,2,1
"99611",2,2,1
"99612",2,2,1
"99613",2,2,1
"99614",2,2,1
"99615",2,2,1
"99616",2,2,1
"99617",2,2,1
"99618",2,2,1
"99619",2,2,1
"99620",2,2,1
"99621",2,2,1
"99622",2,2,1
"99623",2,2,1
"99624",2,2,1
"99625",2,2,1
"99626",2,2,1
"99627",2,2,1
"99628",2,2,1
"99629",2,2,1
"99630",2,2,1
"99631",2,2,0
"99632",2,2,0
"99633",2,2,0
"99634",2,2,0
"99635",2,2,0
"99636",2,2,0
"99637",2,2,0
"99638",2,2,0
"99639",2,2,0
"99640",2,2,0
"99641",2,2,0
"99642",2,2,1
"99643",2,2,1
"99644",2,2,1
"99645",2,2,1
"99646",2,2,1
"99647",2,2,1
"99648",2,2,1
"99649",2,2,1
"99650",2,2,1
"99651",2,2,1
"99652",2,2,1
"99653",2,2,1
"99654",2,2,1
"99655",2,2,1
"99656",2,2,1
"99657",2,2,1
"99658",2,2,1
"99659",2,2,1
"99660",2,2,1
"99661",2,2,1
"99662",2,2,1
"99663",2,2,1
"99664",2,2,1
"99665",2,2,1
"99666",2,2,1
"99667",2,2,1
"99668",2,2,1
"99669",2,2,1
"99670",2,2,1
"99671",2,2,1
"99672",2,2,1
"99673",2,2,1
"99674",2,2,1
"99675",2,2,1
"99676",2,2,1
"99677",2,2,1
"99678",2,2,1
"99679",2,2,1
"99680",2,2,1
"99681",2,2,1
"99682",2,2,1
"99683",2,2,1
"99684",2,2,1
"99685",2,2,1
"99686",2,2,1
"99687",2,2,1
"99688",2,2,1
"99689",2,2,1
"99690",2,2,1
"99691",2,2,1
"99692",2,2,1
"99693",2,2,1
"99694",2,2,1
"99695",2,2,1
"99696",2,2,1
"99697",2,2,1
"99698",2,2,1
"99699",2,2,1
"99700",2,2,1
"99701",2,2,1
"99702",2,2,1
"99703",2,2,1
"99704",2,2,1
"99705",2,2,1
"99706",2,2,1
"99707",2,2,1
"99708",2,2,1
"99709",2,2,1
"99710",2,2,1
"99711",2,2,1
"99712",2,2,1
"99713",2,2,1
"99714",2,2,1
"99715",2,2,1
"99716",2,2,1
"99717",2,2,1
"99718",2,2,1
"99719",2,2,1
"99720",2,2,1
"99721",2,2,1
"99722",2,2,1
"99723",2,2,1
"99724",2,2,1
"99725",2,2,1
"99726",2,2,1
"99727",2,2,1
"99728",2,2,1
"99729",2,2,1
"99730",2,2,1
"99731",2,2,1
"99732",2,2,1
"99733",2,2,1
"99734",2,2,1
"99735",2,2,1
"99736",2,2,1
"99737",2,2,1
"99738",2,2,1
"99739",2,2,1
"99740",2,2,1
"99741",2,2,1
"99742",2,2,1
"99743",2,2,1
"99744",2,2,1
"99745",2,2,1
"99746",2,2,1
"99747",2,2,1
"99748",2,2,1
"99749",2,2,1
"99750",2,2,1
"99751",2,2,1
"99752",2,2,1
"99753",2,2,1
"99754",2,2,1
"99755",2,2,1
"99756",2,2,1
"99757",2,2,1
"99758",2,2,1
"99759",2,2,1
"99760",2,2,1
"99761",2,2,1
"99762",2,2,1
"99763",2,2,1
"99764",2,2,1
"99765",2,2,1
"99766",2,2,1
"99767",2,2,1
"99768",2,2,1
"99769",2,2,1
"99770",2,2,1
"99771",2,2,1
"99772",2,2,1
"99773",2,2,1
"99774",2,2,1
"99775",2,2,1
"99776",2,2,1
"99777",2,2,1
"99778",2,2,1
"99779",2,2,1
"99780",2,2,1
"99781",2,2,1
"99782",2,2,1
"99783",2,2,1
"99784",2,2,1
"99785",2,2,1
"99786",2,2,1
"99787",2,2,1
"99788",2,2,1
"99789",2,2,1
"99790",2,2,1
"99791",2,2,1
"99792",2,2,1
"99793",2,2,1
"99794",2,2,1
"99795",2,2,1
"99796",2,2,1
"99797",2,2,1
"99798",2,2,1
"99799",2,2,1
"99800",2,2,1
"99801",2,2,1
"99802",2,2,1
"99803",2,2,1
"99804",2,2,1
"99805",2,2,1
"99806",2,2,1
"99807",2,2,1
"99808",2,2,1
"99809",2,2,1
"99810",2,2,1
"99811",2,2,1
"99812",2,2,1
"99813",2,2,1
"99814",2,2,1
"99815",2,2,1
"99816",2,2,1
"99817",2,2,1
"99818",2,2,1
"99819",2,2,1
"99820",2,2,1
"99821",2,2,1
"99822",2,2,1
"99823",2,2,1
"99824",2,2,0
"99825",2,2,0
"99826",2,2,0
"99827",2,2,0
"99828",2,2,0
"99829",2,2,0
"99830",2,2,0
"99831",2,2,0
"99832",2,2,0
"99833",2,2,0
"99834",2,2,1
"99835",2,2,1
"99836",2,2,1
"99837",2,2,1
"99838",2,2,1
"99839",2,2,1
"99840",2,2,1
"99841",2,2,1
"99842",2,2,1
"99843",2,2,1
"99844",2,2,1
"99845",2,2,1
"99846",2,2,1
"99847",2,2,1
"99848",2,2,1
"99849",2,2,1
"99850",2,2,1
"99851",2,2,1
"99852",2,2,1
"99853",2,2,1
"99854",2,2,1
"99855",2,2,1
"99856",2,2,1
"99857",2,2,1
"99858",2,2,1
"99859",2,2,1
"99860",2,2,1
"99861",2,2,1
"99862",2,2,1
"99863",2,2,1
"99864",2,2,1
"99865",2,2,1
"99866",2,2,1
"99867",2,2,1
"99868",2,2,1
"99869",2,2,1
"99870",2,2,1
"99871",2,2,1
"99872",2,2,1
"99873",2,2,1
"99874",2,2,1
"99875",2,2,1
"99876",2,2,1
"99877",2,2,1
"99878",2,2,1
"99879",2,2,1
"99880",2,2,1
"99881",2,2,1
"99882",2,2,1
"99883",2,2,1
"99884",2,2,1
"99885",2,2,1
"99886",2,2,1
"99887",2,2,1
"99888",2,2,1
"99889",2,2,1
"99890",2,2,1
"99891",2,2,1
"99892",2,2,1
"99893",2,2,1
"99894",2,2,1
"99895",2,2,1
"99896",2,2,1
"99897",2,2,1
"99898",2,2,1
"99899",2,2,1
"99900",2,2,1
"99901",2,2,1
"99902",2,2,1
"99903",2,2,1
"99904",2,2,1
"99905",2,2,1
"99906",2,2,1
"99907",2,2,1
"99908",2,2,1
"99909",2,2,1
"99910",2,2,1
"99911",2,2,1
"99912",2,2,1
"99913",2,2,1
"99914",2,2,1
"99915",2,2,1
"99916",2,2,1
"99917",2,2,1
"99918",2,2,1
"99919",2,2,1
"99920",2,2,1
"99921",2,2,1
"99922",2,2,1
"99923",2,2,1
"99924",2,2,1
"99925",2,2,1
"99926",2,2,1
"99927",2,2,1
"99928",2,2,1
"99929",2,2,1
"99930",2,2,1
"99931",2,2,1
"99932",2,2,1
"99933",2,2,1
"99934",2,2,1
"99935",2,2,1
"99936",2,2,1
"99937",2,2,1
"99938",2,2,1
"99939",2,2,1
"99940",2,2,1
"99941",2,2,1
"99942",2,2,1
"99943",2,2,1
"99944",2,2,1
"99945",2,2,1
"99946",2,2,1
"99947",2,2,1
"99948",2,2,1
"99949",2,2,1
"99950",2,2,1
"99951",2,2,1
"99952",2,2,1
"99953",2,2,1
"99954",2,2,1
"99955",2,2,1
"99956",2,2,1
"99957",2,2,1
"99958",2,2,1
"99959",2,2,1
"99960",2,2,1
"99961",2,2,1
"99962",2,2,1
"99963",2,2,1
"99964",2,2,1
"99965",2,2,1
"99966",2,2,1
"99967",2,2,1
"99968",2,2,1
"99969",2,2,1
"99970",2,2,1
"99971",2,2,1
"99972",1,1,1
"99973",2,2,1
"99974",2,2,1
"99975",2,2,1
"99976",2,2,1
"99977",2,2,1
"99978",2,2,1
"99979",2,2,1
"99980",2,2,1
"99981",2,2,1
"99982",2,2,1
"99983",2,2,1
"99984",2,2,1
"99985",2,2,1
"99986",2,2,1
"99987",2,2,1
"99988",2,2,1
"99989",2,2,1
"99990",2,2,1
"99991",2,2,1
"99992",2,2,1
"99993",2,2,1
"99994",2,2,1
"99995",2,2,1
"99996",2,2,1
"99997",2,2,1
"99998",2,2,1
"99999",2,2,1
"100000",2,2,1
"100001",2,2,1
"100002",2,2,1
"100003",2,2,1
"100004",2,2,1
"100005",2,2,1
"100006",2,2,1
"100007",2,2,1
"100008",2,2,1
"100009",2,2,1
"100010",2,2,1
"100011",2,2,1
"100012",2,2,1
"100013",2,2,1
"100014",2,2,1
"100015",2,2,1
"100016",2,2,0
"100017",2,2,0
"100018",2,2,0
"100019",2,2,0
"100020",2,2,0
"100021",2,2,0
"100022",2,2,0
"100023",2,2,0
"100024",2,2,0
"100025",2,2,0
"100026",2,2,1
"100027",2,2,1
"100028",2,2,1
"100029",2,2,1
"100030",2,2,1
"100031",2,2,1
"100032",2,2,1
"100033",2,2,1
"100034",2,2,1
"100035",2,2,1
"100036",2,2,1
"100037",2,2,1
"100038",2,2,1
"100039",2,2,1
"100040",2,2,1
"100041",2,2,1
"100042",2,2,1
"100043",2,2,1
"100044",2,2,1
"100045",2,2,1
"100046",2,2,1
"100047",2,2,1
"100048",2,2,1
"100049",2,2,1
"100050",2,2,1
"100051",2,2,1
"100052",2,2,1
"100053",2,2,1
"100054",2,2,1
"100055",2,2,1
"100056",2,2,1
"100057",2,2,1
"100058",2,2,1
"100059",2,2,1
"100060",2,2,1
"100061",2,2,1
"100062",2,2,1
"100063",2,2,1
"100064",2,2,1
"100065",2,2,1
"100066",2,2,1
"100067",2,2,1
"100068",2,2,1
"100069",2,2,1
"100070",2,2,1
"100071",2,2,1
"100072",2,2,1
"100073",2,2,1
"100074",2,2,1
"100075",2,2,1
"100076",2,2,1
"100077",2,2,1
"100078",2,2,1
"100079",2,2,1
"100080",2,2,1
"100081",2,2,1
"100082",2,2,1
"100083",2,2,1
"100084",2,2,1
"100085",2,2,1
"100086",2,2,1
"100087",2,2,1
"100088",2,2,1
"100089",2,2,1
"100090",2,2,1
"100091",2,2,1
"100092",2,2,1
"100093",2,2,1
"100094",2,2,1
"100095",2,2,1
"100096",2,2,1
"100097",2,2,1
"100098",2,2,1
"100099",2,2,1
"100100",2,2,1
"100101",2,2,1
"100102",2,2,1
"100103",2,2,1
"100104",2,2,1
"100105",2,2,1
"100106",2,2,1
"100107",2,2,1
"100108",2,2,1
"100109",2,2,1
"100110",2,2,1
"100111",2,2,1
"100112",2,2,1
"100113",2,2,1
"100114",2,2,1
"100115",2,2,1
"100116",2,2,1
"100117",2,2,1
"100118",2,2,1
"100119",2,2,1
"100120",2,2,1
"100121",2,2,1
"100122",2,2,1
"100123",2,2,1
"100124",2,2,1
"100125",2,2,1
"100126",2,2,1
"100127",2,2,1
"100128",2,2,1
"100129",2,2,1
"100130",2,2,1
"100131",2,2,1
"100132",2,2,1
"100133",2,2,1
"100134",2,2,1
"100135",2,2,1
"100136",2,2,1
"100137",2,2,1
"100138",2,2,1
"100139",2,2,1
"100140",2,2,1
"100141",2,2,1
"100142",2,2,1
"100143",2,2,1
"100144",2,2,1
"100145",2,2,1
"100146",2,2,1
"100147",2,2,1
"100148",2,2,1
"100149",2,2,1
"100150",2,2,1
"100151",2,2,1
"100152",2,2,1
"100153",2,2,1
"100154",2,2,1
"100155",2,2,1
"100156",2,2,1
"100157",2,2,1
"100158",2,2,1
"100159",2,2,1
"100160",2,2,1
"100161",2,2,1
"100162",2,2,1
"100163",2,2,1
"100164",2,2,1
"100165",2,2,1
"100166",2,2,1
"100167",2,2,1
"100168",2,2,1
"100169",2,2,1
"100170",2,2,1
"100171",2,2,1
"100172",2,2,1
"100173",2,2,1
"100174",2,2,1
"100175",2,2,1
"100176",2,2,1
"100177",2,2,1
"100178",2,2,1
"100179",2,2,1
"100180",2,2,1
"100181",2,2,1
"100182",2,2,1
"100183",2,2,1
"100184",2,2,1
"100185",2,2,1
"100186",2,2,1
"100187",2,2,1
"100188",2,2,1
"100189",2,2,1
"100190",2,2,1
"100191",2,2,1
"100192",2,2,1
"100193",2,2,1
"100194",2,2,1
"100195",2,2,1
"100196",2,2,1
"100197",2,2,1
"100198",2,2,1
"100199",2,2,1
"100200",2,2,1
"100201",2,2,1
"100202",2,2,1
"100203",2,2,1
"100204",2,2,1
"100205",2,2,1
"100206",2,2,1
"100207",2,2,1
"100208",2,2,0
"100209",2,2,0
"100210",2,2,0
"100211",2,2,0
"100212",2,2,0
"100213",2,2,0
"100214",2,2,0
"100215",2,2,0
"100216",2,2,0
"100217",2,2,0
"100218",2,2,1
"100219",2,2,1
"100220",2,2,1
"100221",2,2,1
"100222",2,2,1
"100223",2,2,1
"100224",2,2,1
"100225",2,2,1
"100226",2,2,1
"100227",2,2,1
"100228",2,2,1
"100229",2,2,1
"100230",2,2,1
"100231",2,2,1
"100232",2,2,1
"100233",2,2,1
"100234",2,2,1
"100235",2,2,1
"100236",2,2,1
"100237",2,2,1
"100238",2,2,1
"100239",2,2,1
"100240",2,2,1
"100241",2,2,1
"100242",2,2,1
"100243",2,2,1
"100244",2,2,1
"100245",2,2,1
"100246",2,2,1
"100247",2,2,1
"100248",2,2,1
"100249",2,2,1
"100250",2,2,1
"100251",2,2,1
"100252",2,2,1
"100253",2,2,1
"100254",2,2,1
"100255",2,2,1
"100256",2,2,1
"100257",2,2,1
"100258",2,2,1
"100259",2,2,1
"100260",2,2,1
"100261",2,2,1
"100262",2,2,1
"100263",2,2,1
"100264",2,2,1
"100265",2,2,1
"100266",2,2,1
"100267",2,2,1
"100268",2,2,1
"100269",2,2,1
"100270",2,2,1
"100271",2,2,1
"100272",2,2,1
"100273",2,2,1
"100274",2,2,1
"100275",2,2,1
"100276",2,2,1
"100277",2,2,1
"100278",2,2,1
"100279",2,2,1
"100280",2,2,1
"100281",2,2,1
"100282",2,2,1
"100283",2,2,1
"100284",2,2,1
"100285",2,2,1
"100286",2,2,1
"100287",2,2,1
"100288",2,2,1
"100289",2,2,1
"100290",2,2,1
"100291",2,2,1
"100292",2,2,1
"100293",2,2,1
"100294",2,2,1
"100295",2,2,1
"100296",2,2,1
"100297",2,2,1
"100298",2,2,1
"100299",2,2,1
"100300",2,2,1
"100301",2,2,1
"100302",2,2,1
"100303",2,2,1
"100304",2,2,1
"100305",2,2,1
"100306",2,2,1
"100307",2,2,1
"100308",2,2,1
"100309",2,2,1
"100310",2,2,1
"100311",2,2,1
"100312",2,2,1
"100313",2,2,1
"100314",2,2,1
"100315",2,2,1
"100316",2,2,1
"100317",2,2,1
"100318",2,2,1
"100319",2,2,1
"100320",2,2,1
"100321",2,2,1
"100322",2,2,1
"100323",2,2,1
"100324",2,2,1
"100325",2,2,1
"100326",2,2,1
"100327",2,2,1
"100328",2,2,1
"100329",2,2,1
"100330",2,2,1
"100331",2,2,1
"100332",2,2,1
"100333",2,2,1
"100334",2,2,1
"100335",2,2,1
"100336",2,2,1
"100337",2,2,1
"100338",2,2,1
"100339",2,2,1
"100340",2,2,1
"100341",2,2,1
"100342",2,2,1
"100343",2,2,1
"100344",2,2,1
"100345",2,2,1
"100346",2,2,1
"100347",2,2,1
"100348",2,2,1
"100349",2,2,1
"100350",2,2,1
"100351",2,2,1
"100352",2,2,1
"100353",2,2,1
"100354",2,2,1
"100355",2,2,1
"100356",2,2,1
"100357",2,2,1
"100358",2,2,1
"100359",2,2,1
"100360",2,2,1
"100361",2,2,1
"100362",2,2,1
"100363",2,2,1
"100364",2,2,1
"100365",2,2,1
"100366",2,2,1
"100367",2,2,1
"100368",2,2,1
"100369",2,2,1
"100370",2,2,1
"100371",2,2,1
"100372",2,2,1
"100373",2,2,1
"100374",2,2,1
"100375",2,2,1
"100376",2,2,1
"100377",2,2,1
"100378",2,2,1
"100379",2,2,1
"100380",2,2,1
"100381",2,2,1
"100382",2,2,1
"100383",2,2,1
"100384",2,2,1
"100385",2,2,1
"100386",2,2,1
"100387",2,2,1
"100388",2,2,1
"100389",2,2,1
"100390",2,2,1
"100391",2,2,1
"100392",2,2,1
"100393",2,2,1
"100394",2,2,1
"100395",2,2,1
"100396",2,2,1
"100397",2,2,1
"100398",2,2,1
"100399",2,2,1
"100400",2,2,0
"100401",2,2,0
"100402",2,2,0
"100403",2,2,0
"100404",2,2,0
"100405",2,2,0
"100406",2,2,0
"100407",2,2,0
"100408",2,2,0
"100409",2,2,0
"100410",2,2,1
"100411",2,2,1
"100412",2,2,1
"100413",2,2,1
"100414",2,2,1
"100415",2,2,1
"100416",2,2,1
"100417",2,2,1
"100418",2,2,1
"100419",2,2,1
"100420",2,2,1
"100421",2,2,1
"100422",2,2,1
"100423",2,2,1
"100424",2,2,1
"100425",2,2,1
"100426",2,2,1
"100427",2,2,1
"100428",2,2,1
"100429",2,2,1
"100430",2,2,1
"100431",2,2,1
"100432",2,2,1
"100433",2,2,1
"100434",2,2,1
"100435",2,2,1
"100436",2,2,1
"100437",2,2,1
"100438",2,2,1
"100439",2,2,1
"100440",2,2,1
"100441",2,2,1
"100442",2,2,1
"100443",2,2,1
"100444",2,2,1
"100445",2,2,1
"100446",2,2,1
"100447",2,2,1
"100448",2,2,1
"100449",2,2,1
"100450",2,2,1
"100451",2,2,1
"100452",2,2,1
"100453",2,2,1
"100454",2,2,1
"100455",2,2,1
"100456",2,2,1
"100457",2,2,1
"100458",2,2,1
"100459",2,2,1
"100460",2,2,1
"100461",2,2,1
"100462",2,2,1
"100463",2,2,1
"100464",2,2,1
"100465",2,2,1
"100466",2,2,1
"100467",2,2,1
"100468",2,2,1
"100469",2,2,1
"100470",2,2,1
"100471",2,2,1
"100472",2,2,1
"100473",2,2,1
"100474",2,2,1
"100475",2,2,1
"100476",2,2,1
"100477",2,2,1
"100478",2,2,1
"100479",2,2,1
"100480",2,2,1
"100481",2,2,1
"100482",2,2,1
"100483",2,2,1
"100484",2,2,1
"100485",2,2,1
"100486",2,2,1
"100487",2,2,1
"100488",2,2,1
"100489",2,2,1
"100490",2,2,1
"100491",2,2,1
"100492",2,2,1
"100493",2,2,1
"100494",2,2,1
"100495",2,2,1
"100496",2,2,1
"100497",2,2,1
"100498",2,2,1
"100499",2,2,1
"100500",2,2,1
"100501",2,2,1
"100502",2,2,1
"100503",2,2,1
"100504",2,2,1
"100505",2,2,1
"100506",2,2,1
"100507",2,2,1
"100508",2,2,1
"100509",2,2,1
"100510",2,2,1
"100511",2,2,1
"100512",2,2,1
"100513",2,2,1
"100514",2,2,1
"100515",2,2,1
"100516",2,2,1
"100517",2,2,1
"100518",2,2,1
"100519",2,2,1
"100520",2,2,1
"100521",2,2,1
"100522",2,2,1
"100523",2,2,1
"100524",2,2,1
