"","svm_pred","svm_pred_binary",""
"279742",0.56671765970709,1,0
"279743",0.65445973779196,1,0
"279744",0.824168160752448,1,1
"279745",0.90891067351829,1,1
"279746",0.955842939956436,1,1
"279747",1.02236478649562,1,1
"279748",1.03914896444124,1,1
"279749",0.955386704563489,1,1
"279750",0.9759917893885,1,1
"279751",0.992211503505254,1,1
"279752",1.0076940261056,1,1
"279753",0.990919987543962,1,1
"279754",0.965794914353418,1,1
"279755",0.888856248896515,1,1
"279756",0.906115698825934,1,1
"279757",0.965476466078295,1,1
"279758",0.971389286778473,1,1
"279759",0.965472764922267,1,1
"279760",0.948208538451642,1,1
"279761",0.939460958601253,1,1
"279762",0.948027441327283,1,1
"279763",0.980112831880693,1,1
"279764",0.981977718419134,1,1
"279765",0.975331373561295,1,1
"279766",0.959722779348083,1,1
"279767",0.954263089354861,1,1
"279768",0.970130327896886,1,1
"279769",1.00220473079897,1,1
"279770",1.03209361273351,1,1
"279771",1.05500174630375,1,1
"279772",1.0213798677203,1,1
"279773",0.987851188875733,1,1
"279774",0.992594796979362,1,1
"279775",1.02081550481481,1,1
"279776",1.02936814026589,1,1
"279777",1.00004538793168,1,1
"279778",0.999633014503496,1,1
"279779",1.03359866961248,1,1
"279780",1.00248049884447,1,1
"279781",0.956802907260118,1,1
"279782",0.928840073127087,1,1
"279783",0.879903172136899,1,1
"279784",0.87149388583407,1,1
"279785",0.83553934190869,1,1
"279786",0.797873264740711,1,1
"279787",0.797600702659218,1,1
"279788",0.786405576175425,1,1
"279789",0.716710922548728,1,1
"279790",0.689798972100624,1,1
"279791",0.696211551235367,1,1
"279792",0.763343756564633,1,1
"279793",0.841958626928085,1,1
"279794",0.88065433300981,1,1
"279795",0.90070767068736,1,1
"279796",0.909860163763001,1,1
"279797",0.954490337754713,1,1
"279798",0.974088397351193,1,1
"279799",0.965187514227283,1,1
"279800",0.970320584411638,1,1
"279991",0.947206698896899,1,0
"279992",1.01369558506288,1,0
"279993",0.991359416798922,1,0
"279994",0.980460479390558,1,0
"279995",0.963161741392635,1,0
"279996",0.937132734829279,1,0
"279997",0.971843706383362,1,0
"279998",1.0263928729696,1,0
"279999",1.01416371943755,1,0
"280000",0.983273975455077,1,0
"280001",0.952786673733295,1,0
"280002",0.970971465255438,1,0
"280003",0.946043975444434,1,0
"280004",0.952717691899234,1,0
"280005",0.984860012602426,1,0
"280006",0.97418202874413,1,0
"280007",0.976348725899498,1,0
"280008",0.925803251637891,1,0
"280009",1.04822825087031,1,0
"280010",1.03534412368695,1,0
"280011",0.902711450710996,1,0
"280012",1.0005361420629,1,0
"280013",1.0315035358408,1,0
"280014",1.04659800162091,1,0
"280015",0.945599898763916,1,0
"280016",0.950445236431488,1,0
"280017",1.00958109421968,1,0
"280018",0.896521338637418,1,0
"280019",1.00444238716827,1,0
"280020",0.915851881427856,1,0
"280021",1.01720653692341,1,0
"280022",0.983579734620585,1,0
"280023",0.98905862340585,1,0
"280024",0.984793651358781,1,0
"280025",0.957682750444453,1,0
"280026",0.920292820670354,1,0
"280027",0.949390119582531,1,0
"280028",0.981571502136695,1,0
"280029",0.957062513847626,1,0
"280030",1.024065366947,1,0
"280031",1.04553361899738,1,0
"280032",0.983347447085467,1,0
"280033",0.939645084555174,1,0
"280034",0.951700788771953,1,0
"280035",0.953127127324575,1,0
"280036",0.952547096257236,1,0
"280037",0.966121729430715,1,0
"280038",0.963662468065319,1,0
"280039",0.946776342515369,1,0
"280040",0.955115429156425,1,1
"280041",0.869336478407064,1,1
"280042",0.928633472496739,1,1
"280043",1.04899623526514,1,1
"280044",0.791404509597045,1,1
"280045",0.843802263212458,1,1
"280046",0.835911013662463,1,1
"280047",1.00845664623201,1,1
"280048",1.00317674246741,1,1
"280049",1.02579981101993,1,1
"280050",1.03600817132964,1,1
"280051",0.982086339996596,1,1
"280052",0.970981169822335,1,1
"280053",1.01471448012626,1,1
"280054",1.08344812959615,1,1
"280055",1.05242117620159,1,1
"280056",1.02027966736915,1,1
"280057",1.01504088561053,1,1
"280058",1.0518322405989,1,1
"280059",0.981977206738067,1,1
"280060",0.958213493032926,1,1
"280061",0.964959087581895,1,1
"280062",1.02238065602944,1,1
"280063",1.03693323468646,1,1
"280064",0.958572584220337,1,1
"280065",0.985800059486715,1,1
"280066",0.922939117951731,1,1
"280067",0.953851259453849,1,1
"280068",1.05979678627291,1,1
"280069",1.00890739450498,1,1
"280070",1.04277808203775,1,1
"280071",1.02289836920535,1,1
"280072",1.02302877980528,1,1
"280073",0.993332173080716,1,1
"280074",1.11888862172136,1,1
"280075",1.14997299063248,1,1
"280076",1.07933526279458,1,1
"280077",1.00474786318951,1,1
"280078",0.974099512597853,1,1
"280079",0.968157469310054,1,1
"280080",1.02225749117075,1,1
"280081",1.02408697397559,1,1
"280082",1.03833084847254,1,1
"280083",1.04416074989707,1,1
"280084",1.00681770991119,1,1
"280085",0.959457028388747,1,1
"280086",0.965077843645071,1,1
"280087",0.993393840365881,1,1
"280088",0.963902006495593,1,1
"280089",0.943087902732061,1,1
"280090",0.934700584099455,1,1
"280091",0.967769483094983,1,1
"280092",1.03440001583048,1,1
"280093",1.02415895222021,1,1
"280094",0.92928359352829,1,1
"280095",1.22593566910732,1,1
"280096",1.05896220938793,1,1
"280097",1.01558317400373,1,1
"280098",0.941147892880719,1,1
"280099",0.856156677422384,1,1
"280100",0.808727606624933,1,1
"280101",0.784093537610616,1,1
"280102",0.823787375524439,1,1
"280103",0.713719014099715,1,1
"280104",0.659541068541064,1,1
"280105",0.70770434039173,1,1
"280106",0.67311019394425,1,0
"280107",0.561273623266095,1,0
"280108",0.542680832209862,1,0
"280109",0.666123264317105,1,0
"280110",0.747066479931455,1,0
"280111",0.81982899508321,1,0
"280112",0.809658298411599,1,0
"280113",0.725565142162527,1,0
"280114",0.65802738992635,1,0
"280115",0.568898503443506,1,0
"280116",0.498902938997783,0,0
"280117",0.525361923984137,1,0
"280118",0.563988372807657,1,0
"280119",0.557380999151306,1,0
"280120",0.543977913356285,1,0
"280121",0.542106314829883,1,0
"280122",0.517397608831225,1,0
"280123",0.503209361665772,1,0
"280124",0.553363471494508,1,1
"280125",0.677191481643321,1,1
"280126",0.796685135744654,1,1
"280127",0.851887561964751,1,1
"280128",0.943902657995279,1,1
"280129",1.04648372604104,1,1
"280130",1.01832405945167,1,1
"280131",0.97827484356148,1,1
"280132",0.950000895265589,1,1
"280133",0.939002842937978,1,1
"280134",1.04026422875315,1,1
"280135",0.972934645061035,1,1
"280136",0.951079497254663,1,1
"280137",0.913074887826553,1,1
"280138",0.963659532851099,1,1
"280139",0.969627037971217,1,1
"280140",1.00553864669381,1,1
"280141",1.00217534737755,1,1
"280142",0.924641216408096,1,1
"280143",0.922975738412199,1,1
"280144",0.944330416330689,1,1
"280145",0.95381692640158,1,1
"280146",0.981503191995364,1,1
"280147",0.981275111361376,1,1
"280148",0.990767493421223,1,1
"280149",0.999332120652237,1,1
"280150",1.02981200856274,1,1
"280151",1.03953591953906,1,1
"280152",1.03391502386717,1,1
"280153",0.983520669814437,1,1
"280154",1.00206433054857,1,1
"280155",0.994330089747613,1,1
"280156",1.01962913101765,1,1
"280157",0.994816490655055,1,1
"280158",1.02798861885939,1,1
"280159",1.03139066168578,1,1
"280160",0.996656038762467,1,1
"280161",0.9253538795725,1,1
"280162",0.903142052879147,1,1
"280163",0.881741329452926,1,1
"280164",0.839728024928411,1,1
"280165",0.80583894655492,1,1
"280166",0.788201180694063,1,1
"280167",0.755359088703609,1,1
"280168",0.714770728381647,1,1
"280169",0.690753230497237,1,1
"280170",0.666634973196523,1,1
"280171",0.639466877967453,1,1
"280172",0.621663614486748,1,1
"280173",0.716705731864598,1,1
"280174",0.79811721928713,1,1
"280175",0.849051073910876,1,1
"280176",0.861391795784095,1,1
"280177",0.9085789902146,1,1
"280178",0.912556972325842,1,1
"280179",0.921933226043196,1,1
"280180",0.911630250923619,1,1
"280181",0.958178476512723,1,1
"280182",0.983780034691715,1,1
"280373",0.810278126510528,1,0
"280374",0.946335957354023,1,0
"280375",1.02058306234888,1,0
"280376",1.01732489582841,1,0
"280377",0.977619725676633,1,0
"280378",0.930845350119724,1,0
"280379",0.94688082687999,1,0
"280380",1.02643907928542,1,0
"280381",1.02382254466233,1,0
"280382",1.00517745191293,1,0
"280383",0.985381833606249,1,0
"280384",0.970377630535641,1,0
"280385",0.945384727247574,1,0
"280386",0.976859491733439,1,0
"280387",0.988668157752985,1,0
"280388",0.95758903312776,1,0
"280389",0.953948316544803,1,0
"280390",0.895733026552081,1,0
"280391",1.00821759025827,1,0
"280392",0.969229545089197,1,0
"280393",1.06194150433637,1,0
"280394",1.03521893760365,1,0
"280395",1.04466992492315,1,0
"280396",0.946995675617861,1,0
"280397",0.956360791928402,1,0
"280398",0.948250280079661,1,0
"280399",0.994967019228769,1,0
"280400",0.88925490162583,1,0
"280401",0.928295091967312,1,0
"280402",1.02057019112419,1,0
"280403",1.03349775513867,1,0
"280404",0.970881972828835,1,0
"280405",0.999170997618645,1,0
"280406",0.991595810921536,1,0
"280407",0.980405031610029,1,0
"280408",0.93186470466752,1,0
"280409",0.947934139151053,1,0
"280410",0.965705381303065,1,0
"280411",0.963553616543247,1,0
"280412",0.949142758691936,1,0
"280413",0.943668191755962,1,0
"280414",0.945436920657821,1,0
"280415",0.934775556814549,1,0
"280416",0.949238512677808,1,0
"280417",0.970799105525044,1,0
"280418",0.970676452715219,1,0
"280419",1.00291517102661,1,0
"280420",0.869729668578578,1,0
"280421",0.888109852035628,1,0
"280422",0.890981686323542,1,1
"280423",0.882987136116392,1,1
"280424",0.957810601019929,1,1
"280425",1.01123221313292,1,1
"280426",0.86137517050086,1,1
"280427",0.817667063370526,1,1
"280428",0.879632035446706,1,1
"280429",0.916495779330712,1,1
"280430",0.962332791513775,1,1
"280431",0.985446445028728,1,1
"280432",1.01745322966513,1,1
"280433",0.931929311033814,1,1
"280434",0.949705519591103,1,1
"280435",0.963421369871638,1,1
"280436",1.01412615541687,1,1
"280437",1.06967156903042,1,1
"280438",1.05125283091662,1,1
"280439",1.0570244874444,1,1
"280440",1.05650057696938,1,1
"280441",0.985279575011188,1,1
"280442",0.983653654359619,1,1
"280443",1.01310753784048,1,1
"280444",1.06492075051684,1,1
"280445",1.05143981747601,1,1
"280446",1.06046694859258,1,1
"280447",1.02429679014268,1,1
"280448",1.01539664695752,1,1
"280449",1.03131387166523,1,1
"280450",1.04104149927476,1,1
"280451",1.01118044253707,1,1
"280452",1.06133859090119,1,1
"280453",1.01784968696934,1,1
"280454",0.967907017849971,1,1
"280455",0.952589462592708,1,1
"280456",1.15189732936659,1,1
"280457",1.10371983996598,1,1
"280458",1.05172989609529,1,1
"280459",1.0328210064578,1,1
"280460",1.028273671976,1,1
"280461",1.031607274619,1,1
"280462",1.03357912604705,1,1
"280463",1.03381244111112,1,1
"280464",1.01024447761486,1,1
"280465",0.970275663260282,1,1
"280466",0.973750737417631,1,1
"280467",0.976779750856317,1,1
"280468",0.985280146505246,1,1
"280469",0.967261924592985,1,1
"280470",0.952102474024274,1,1
"280471",0.964439789288117,1,1
"280472",0.966644237872399,1,1
"280473",0.947161504842814,1,1
"280474",1.02056198567612,1,1
"280475",1.00812854814961,1,1
"280476",1.00494652144035,1,1
"280477",1.23464287620224,1,1
"280478",1.10269382195123,1,1
"280479",1.00803305421444,1,1
"280480",0.892277321088251,1,1
"280481",0.819613732990685,1,1
"280482",0.729190439141135,1,1
"280483",0.755804217801347,1,1
"280484",0.751228899456088,1,1
"280485",0.648317581534167,1,0
"280486",0.666575514291321,1,0
"280487",0.730669170976056,1,0
"280488",0.715988762265547,1,0
"280489",0.532970481343187,1,0
"280490",0.450109086823889,0,0
"280491",0.487777302200477,0,0
"280492",0.616777940687078,1,0
"280493",0.639644232298752,1,0
"280494",0.690837540265179,1,0
"280495",0.780719583457637,1,0
"280496",0.692922798789687,1,0
"280497",0.558847257913836,1,0
"280498",0.44517595368163,0,0
"280499",0.431132949343279,0,0
"280500",0.434346965432387,0,0
"280501",0.463982489858001,0,0
"280502",0.480629516644965,0,0
"280503",0.468875113390511,0,0
"280504",0.477201152250102,0,0
"280505",0.506615921244217,1,0
"280506",0.572858858467989,1,0
"280507",0.684404611250917,1,1
"280508",0.807163310401486,1,1
"280509",0.870825377433421,1,1
"280510",0.959919559960588,1,1
"280511",1.06451985592848,1,1
"280512",0.983785743381927,1,1
"280513",0.983861720350133,1,1
"280514",0.990873739168134,1,1
"280515",1.01107674663492,1,1
"280516",1.00823723102521,1,1
"280517",0.967070302964828,1,1
"280518",0.899891516987799,1,1
"280519",0.848369730591081,1,1
"280520",0.881508568700932,1,1
"280521",0.974880436505365,1,1
"280522",1.00923515665814,1,1
"280523",0.971561375032119,1,1
"280524",0.919466663038285,1,1
"280525",0.947211936987354,1,1
"280526",0.968296950757872,1,1
"280527",1.00947401679628,1,1
"280528",1.02101970573794,1,1
"280529",1.03207068990612,1,1
"280530",1.00927087197941,1,1
"280531",1.00401372854483,1,1
"280532",1.03185267793026,1,1
"280533",1.00408933478458,1,1
"280534",0.97754433326932,1,1
"280535",0.988788152818314,1,1
"280536",1.00320364967984,1,1
"280537",1.03628900908925,1,1
"280538",1.02283926170864,1,1
"280539",1.02469442398582,1,1
"280540",1.00237750781187,1,1
"280541",0.903965699184811,1,1
"280542",0.82792709847399,1,1
"280543",0.798844213733838,1,1
"280544",0.792013839380968,1,1
"280545",0.831245976734933,1,1
"280546",0.815905707970879,1,1
"280547",0.791705645099885,1,1
"280548",0.678223837187574,1,1
"280549",0.634423500023766,1,1
"280550",0.628556010662759,1,1
"280551",0.583189346206979,1,1
"280552",0.585046508571484,1,1
"280553",0.577827594332973,1,1
"280554",0.573024776034676,1,1
"280555",0.73353006966833,1,1
"280556",0.79547146615034,1,1
"280557",0.808475417536881,1,1
"280558",0.863488074193287,1,1
"280559",0.943147124234368,1,1
"280560",0.942934493455896,1,1
"280561",0.953735310759481,1,1
"280562",0.961944078567261,1,1
"280563",0.982832316694758,1,1
"280564",0.990134382538143,1,1
"280755",0.757992268098064,1,0
"280756",0.97825561414718,1,0
"280757",0.998257171727194,1,0
"280758",0.991689754956983,1,0
"280759",0.953337095424796,1,0
"280760",0.949134225018453,1,0
"280761",0.959480738516294,1,0
"280762",1.0163598920736,1,0
"280763",1.03141884970071,1,0
"280764",0.988225012308846,1,0
"280765",1.01954083645427,1,0
"280766",0.96871814279095,1,0
"280767",0.979889578823399,1,0
"280768",0.961445666228941,1,0
"280769",0.973744216164765,1,0
"280770",0.969357942271867,1,0
"280771",0.950297235528756,1,0
"280772",0.940425321712538,1,0
"280773",0.932220881055231,1,0
"280774",0.980809410328175,1,0
"280775",1.04547506179427,1,0
"280776",1.04328582421414,1,0
"280777",0.979881545441568,1,0
"280778",0.958843332042684,1,0
"280779",0.967094254768623,1,0
"280780",0.987603532575875,1,0
"280781",0.943371751126811,1,0
"280782",0.961202172536396,1,0
"280783",0.93942065134049,1,0
"280784",1.05188494518722,1,0
"280785",1.03669270628084,1,0
"280786",0.984339448729646,1,0
"280787",1.03523553450527,1,0
"280788",1.00951767517973,1,0
"280789",0.986624029046604,1,0
"280790",0.973649266791425,1,0
"280791",0.962285886385017,1,0
"280792",0.961740262251111,1,0
"280793",0.96510422852965,1,0
"280794",0.984973986011979,1,0
"280795",0.962195339756927,1,0
"280796",0.936721519855282,1,0
"280797",0.99032678259326,1,0
"280798",0.994970012073775,1,0
"280799",1.01730074201872,1,0
"280800",1.0376401318849,1,0
"280801",1.03248431343393,1,0
"280802",0.831852536443059,1,0
"280803",0.868757665577333,1,0
"280804",0.826810108807492,1,1
"280805",0.797697155997349,1,1
"280806",0.981135494170912,1,1
"280807",0.935158587601946,1,1
"280808",0.940799274372826,1,1
"280809",0.970707736504503,1,1
"280810",0.899990864839995,1,1
"280811",0.853938096503238,1,1
"280812",0.95727913460696,1,1
"280813",1.05349412498229,1,1
"280814",0.931229590518139,1,1
"280815",0.930191620280055,1,1
"280816",0.947559336435343,1,1
"280817",0.960971293848692,1,1
"280818",0.976710729611886,1,1
"280819",0.980295067880146,1,1
"280820",1.05824370788493,1,1
"280821",1.06624171442463,1,1
"280822",1.04548736329225,1,1
"280823",1.05189385696869,1,1
"280824",1.02687395636371,1,1
"280825",1.00740606698085,1,1
"280826",1.02055439735528,1,1
"280827",1.01885910400536,1,1
"280828",1.02393028513147,1,1
"280829",1.04286977027997,1,1
"280830",0.99607757435707,1,1
"280831",1.01686740670988,1,1
"280832",1.02025314025082,1,1
"280833",1.03478376741167,1,1
"280834",1.03040686873075,1,1
"280835",0.976282139292573,1,1
"280836",0.974026358527222,1,1
"280837",1.04346481700542,1,1
"280838",1.12134195302027,1,1
"280839",1.08259244552337,1,1
"280840",1.04191442360152,1,1
"280841",1.03389062775737,1,1
"280842",1.02191855945006,1,1
"280843",1.03659068267102,1,1
"280844",1.0247947411465,1,1
"280845",1.02295541906303,1,1
"280846",0.974331374292078,1,1
"280847",0.955909766348569,1,1
"280848",0.974969928468403,1,1
"280849",0.977845699941275,1,1
"280850",0.967271995185708,1,1
"280851",0.975288540366263,1,1
"280852",0.946069945478995,1,1
"280853",0.947297154137492,1,1
"280854",0.957813467591247,1,1
"280855",0.959570086094487,1,1
"280856",1.0649535475952,1,1
"280857",1.03942282802652,1,1
"280858",1.16320513819047,1,1
"280859",1.17326437015067,1,1
"280860",1.06788392798658,1,1
"280861",0.927361328841727,1,1
"280862",0.766998768522287,1,1
"280863",0.664307080953441,1,1
"280864",0.658303300112115,1,1
"280865",0.73901617213517,1,1
"280866",0.738003071590759,1,0
"280867",0.656113312206324,1,0
"280868",0.615562895807948,1,0
"280869",0.622835343615776,1,0
"280870",0.636669531087237,1,0
"280871",0.584884812296774,1,0
"280872",0.573242813901587,1,0
"280873",0.580225235031651,1,0
"280874",0.661950459186007,1,0
"280875",0.67135339669193,1,0
"280876",0.556746417892248,1,0
"280877",0.579770749630411,1,0
"280878",0.576695190720684,1,0
"280879",0.5981709480583,1,0
"280880",0.42817266220348,0,0
"280881",0.355557673959693,0,0
"280882",0.388656128154375,0,0
"280883",0.4082844966859,0,0
"280884",0.407504642586983,0,0
"280885",0.457681216922954,0,0
"280886",0.479552445393589,0,0
"280887",0.511368199500683,1,0
"280888",0.577723670388185,1,0
"280889",0.680411576374258,1,1
"280890",0.810588956729628,1,1
"280891",0.919883724796712,1,1
"280892",1.01729559900945,1,1
"280893",1.01109111043709,1,1
"280894",0.969682734835018,1,1
"280895",0.957063838590096,1,1
"280896",1.01078111928763,1,1
"280897",0.968059528061679,1,1
"280898",0.963331691765071,1,1
"280899",0.975168648373401,1,1
"280900",0.877828062709905,1,1
"280901",0.881806066609509,1,1
"280902",0.9395409650794,1,1
"280903",1.00735134956271,1,1
"280904",1.00021967579371,1,1
"280905",0.946950985528044,1,1
"280906",0.959571941200742,1,1
"280907",0.997739166282702,1,1
"280908",1.04843193767574,1,1
