"","logit_pred","logit_pred_binary",""
"230124",0.124566013272501,0,0
"230125",0.100350645038009,0,0
"230126",0.0710203297415469,0,0
"230127",0.0797764861612447,0,0
"230128",0.0828197596326364,0,0
"230129",0.0777735817772788,0,0
"230130",0.0640113150660039,0,0
"230131",0.0637731598892816,0,0
"230132",0.0810329182386321,0,0
"230133",0.105153047105591,0,0
"230134",0.109931421930149,0,0
"230135",0.100272968305617,0,0
"230136",0.114338159806789,0,0
"230137",0.118624456253655,0,0
"230138",0.153219131199948,0,0
"230139",0.161587190578637,0,0
"230140",0.153088658554694,0,0
"230141",0.152274939372138,0,0
"230142",0.11925746265242,0,0
"230143",0.106175091312255,0,0
"230144",0.120840122349818,0,0
"230145",0.129054687327573,0,0
"230146",0.137884967216124,0,0
"230147",0.148012655519669,0,0
"230148",0.141411156094354,0,0
"230149",0.122355126838913,0,0
"230150",0.10607802985031,0,0
"230151",0.104711660336547,0,0
"230152",0.0950290466671167,0,0
"230153",0.103710534829348,0,0
"230154",0.123985496697279,0,0
"230155",0.12588051453796,0,0
"230156",0.140338007710145,0,0
"230157",0.128819199621373,0,0
"230158",0.107610514297679,0,0
"230159",0.111292387262422,0,0
"230160",0.100332262276643,0,0
"230161",0.109930810921405,0,0
"230162",0.0973374325154828,0,0
"230163",0.101388950357697,0,0
"230164",0.158614502362313,0,0
"230165",0.165878962201322,0,0
"230166",0.139488518836875,0,0
"230167",0.15673187926207,0,0
"230168",0.13382986139824,0,0
"230169",0.15039319929916,0,0
"230170",0.171165308781007,0,0
"230171",0.184253425094452,0,0
"230172",0.234654658818854,0,0
"230173",0.31110751232977,0,0
"230174",0.381297544307323,0,0
"230175",0.428122056046438,0,0
"230176",0.499320451584062,0,0
"230177",0.644603524428446,1,0
"230178",0.780220571776659,1,1
"230179",0.849722915384464,1,1
"230180",0.89508385546737,1,1
"230181",0.860555475069727,1,1
"230182",0.83101973538056,1,1
"230183",0.82877842509444,1,1
"230184",0.779538683344899,1,1
"230185",0.665040349414531,1,1
"230186",0.482858335830606,0,1
"230187",0.263658631545999,0,1
"230188",0.158299935289589,0,0
"230189",0.115751746743677,0,0
"230190",0.0920568310892602,0,0
"230191",0.0842367458175477,0,0
"230192",0.0790719499326242,0,0
"230193",0.0712000294470846,0,0
"230194",0.0752574621067616,0,0
"230195",0.0817407509565705,0,0
"230196",0.0836084387792688,0,0
"230197",0.0899834245530317,0,0
"230198",0.0843935294537361,0,0
"230199",0.0834874317374806,0,0
"230200",0.0856793658273099,0,0
"230201",0.0938091231831349,0,0
"230202",0.0954591563306859,0,0
"230203",0.08537215639509,0,0
"230204",0.0840718543782738,0,0
"230205",0.080877801654026,0,0
"230206",0.0781076762995533,0,0
"230207",0.0802858335037493,0,0
"230208",0.0811615104829415,0,0
"230209",0.0791783790690605,0,0
"230210",0.072597271640339,0,0
"230211",0.0711893391559694,0,0
"230212",0.0709617531747015,0,0
"230213",0.0758349708355302,0,0
"230214",0.0764702228959959,0,0
"230215",0.0741616578825443,0,0
"230216",0.0760239400715389,0,0
"230217",0.0827395240446747,0,0
"230218",0.0836877431119503,0,0
"230219",0.0870345629722662,0,0
"230220",0.0960346971912302,0,0
"230221",0.0952999178566808,0,0
"230222",0.0997415150376941,0,0
"230223",0.10466244767656,0,0
"230224",0.107652952261024,0,0
"230225",0.112217655360907,0,0
"230226",0.11291537338186,0,0
"230227",0.117118289062444,0,0
"230228",0.113707765823407,0,0
"230229",0.0958660870445805,0,0
"230230",0.0897579991949254,0,0
"230231",0.0860262310781652,0,0
"230232",0.0861123732028374,0,0
"230233",0.0851190720707029,0,0
"230234",0.0744983058235241,0,0
"230235",0.0750188053255586,0,0
"230236",0.0820500123588157,0,0
"230237",0.0920506072271265,0,0
"230238",0.0888221119600611,0,0
"230239",0.0985301090683279,0,0
"230240",0.101734330771393,0,0
"230241",0.109008376156761,0,0
"230242",0.110885659270315,0,0
"230243",0.10062802301873,0,0
"230244",0.0970369935998708,0,0
"230245",0.0948798320754309,0,0
"230246",0.078642611655946,0,0
"230247",0.0747002533282027,0,0
"230248",0.0686609475652003,0,0
"230249",0.0652900281793677,0,0
"230250",0.0669072678027862,0,0
"230251",0.0745155523130099,0,0
"230252",0.0708419536901248,0,0
"230253",0.0710143323901329,0,0
"230254",0.0747266036903071,0,0
"230255",0.0787591796168095,0,0
"230256",0.0832732980749351,0,0
"230257",0.0847736304186065,0,0
"230258",0.0788791911775387,0,0
"230259",0.0793532509112645,0,0
"230260",0.0861250320399113,0,0
"230261",0.0957789752568171,0,0
"230262",0.117496666744394,0,0
"230263",0.1412844247689,0,0
"230264",0.156315326639722,0,0
"230265",0.153617056493218,0,0
"230266",0.157998180047616,0,0
"230267",0.144993960807447,0,0
"230268",0.131124889836505,0,0
"230269",0.141320299747693,0,0
"230270",0.154471222425291,0,0
"230271",0.158486707731388,0,0
"230272",0.165609136312907,0,0
"230273",0.158984498709933,0,0
"230274",0.169695111135921,0,0
"230275",0.177137523047391,0,0
"230276",0.17390562056181,0,0
"230277",0.156071482901611,0,0
"230278",0.14873067785686,0,0
"230279",0.151102345007634,0,0
"230280",0.155740529590548,0,0
"230281",0.160482108908427,0,0
"230282",0.156675812025429,0,0
"230283",0.148659835152421,0,0
"230284",0.138613434583452,0,0
"230285",0.120654857126673,0,0
"230286",0.103916850167411,0,0
"230287",0.110382637536689,0,0
"230288",0.11078347251206,0,0
"230289",0.0974476976530223,0,0
"230290",0.0928184054125261,0,0
"230291",0.0862048030792636,0,0
"230292",0.0839231029652064,0,0
"230293",0.0771268367172668,0,0
"230294",0.0763347891652954,0,0
"230295",0.06989209747909,0,0
"230296",0.0708977699907881,0,0
"230297",0.0674592458677375,0,0
"230298",0.0680115610091915,0,0
"230299",0.0738866552525175,0,0
"230300",0.0783752616267489,0,0
"230301",0.0891993507096016,0,0
"230302",0.0900488731709511,0,0
"230303",0.0863017336362336,0,0
"230304",0.088427849071319,0,0
"230305",0.0937884796122145,0,0
"230306",0.0985958140309911,0,0
"230307",0.104881711569278,0,0
"230308",0.110024315579803,0,0
"230309",0.102305143221866,0,0
"230310",0.0914925931088488,0,0
"230311",0.0887018071944765,0,0
"230312",0.0873306319278316,0,0
"230313",0.0781608333029501,0,0
"230314",0.0760251953332489,0,0
"230315",0.0737520538994383,0,0
"230316",0.0703670032701765,0,0
"230317",0.0742638658769832,0,0
"230318",0.0808922069041526,0,0
"230319",0.0947814483336696,0,0
"230320",0.11504838923255,0,0
"230321",0.112989759851467,0,0
"230322",0.117904573732966,0,0
"230323",0.130291975322969,0,0
"230324",0.124402169086589,0,0
"230325",0.122837211687717,0,0
"230326",0.128568749985511,0,0
"230327",0.133928127812321,0,0
"230328",0.124846555446893,0,0
"230329",0.114212535206305,0,0
"230330",0.111355974908216,0,0
"230331",0.109370050186565,0,0
"230332",0.103077174000655,0,0
"230333",0.104676429475631,0,0
"230334",0.109698592826455,0,0
"230335",0.104911612786533,0,0
"230336",0.0964113633889584,0,0
"230337",0.0930881063155404,0,0
"230338",0.092488094400249,0,0
"230339",0.092111452141766,0,0
"230558",0.992073527704831,1,1
"230559",0.980862240684274,1,1
"230560",0.963395169216631,1,1
"230561",0.98110374548904,1,1
"230562",0.991983260725035,1,1
"230563",0.994989506346656,1,1
"230564",0.991972881952608,1,1
"230565",0.993612415258101,1,1
"230566",0.984922478923197,1,1
"230567",0.96825530350961,1,1
"230568",0.957262385390935,1,1
"230569",0.975173235689812,1,1
"230570",0.969150798915173,1,1
"230571",0.977543970773791,1,1
"230572",0.98207003590314,1,1
"230573",0.979518309314001,1,1
"230574",0.986786689002993,1,1
"230575",0.992379231904407,1,1
"230576",0.988155933983314,1,1
"230577",0.991031688108209,1,1
"230578",0.980496675888622,1,1
"230579",0.983568968595736,1,1
"230580",0.986593441785509,1,1
"230581",0.98436109451882,1,1
"230582",0.990487810285966,1,1
"230583",0.978533017556124,1,1
"230584",0.959043295218431,1,1
"230585",0.971024956342542,1,1
"230586",0.981315412733591,1,1
"230587",0.99325082626601,1,1
"230588",0.974656845761146,1,1
"230779",0.999150303784981,1,1
"230780",0.979688555511883,1,1
"230781",0.969308630690135,1,1
"230782",0.978732143731522,1,1
"230783",0.988808201658489,1,1
"230784",0.995329312513147,1,1
"230785",0.969088621001352,1,1
"230786",0.990567826682488,1,1
"230787",0.997564451793028,1,1
"230788",0.992366003800138,1,1
"230789",0.988151698955882,1,1
"230790",0.988249741869586,1,1
"230791",0.992830721220139,1,1
"230792",0.985288715201817,1,1
"230793",0.973399601305609,1,1
"230794",0.958467934061497,1,1
"230795",0.935065333712424,1,1
"230796",0.938924795659454,1,1
"230797",0.96849667232556,1,1
"230798",0.985349830725386,1,1
"230799",0.988147467298936,1,1
"230800",0.989758997502241,1,1
"230801",0.979119522288592,1,1
"230802",0.986941477265686,1,1
"230803",0.995662938439346,1,1
"230804",0.991479893496278,1,1
"230805",0.994782772557561,1,1
"230806",0.99248589592595,1,1
"230807",0.913354242073786,1,1
"230808",0.943335754364893,1,1
"230809",0.992196525664103,1,1
"230810",0.978621903550903,1,1
"230811",0.991808925819899,1,1
"230812",0.987174012853993,1,1
"230813",0.982851232796585,1,1
"230814",0.995203675619876,1,1
"230815",0.998926903963767,1,1
"230816",0.998933254156059,1,1
"230817",0.997699663693881,1,1
"230818",0.97766589646694,1,1
"230819",0.643258853282149,1,1
"230820",0.966833838899714,1,1
"230821",0.993293517799174,1,1
"230822",0.994887908292017,1,1
"230823",0.999276663861127,1,1
"230824",0.998038446229092,1,1
"230825",0.962662201119867,1,1
"230826",0.977234359964514,1,1
"230827",0.994513001019841,1,1
"230828",0.999039528592786,1,1
"230829",0.995557880289501,1,1
"230830",0.992174352431347,1,1
"230831",0.984613319178085,1,1
"230832",0.87105946491238,1,1
"230833",0.977626325591888,1,1
"230834",0.997240437249497,1,1
"230835",0.998447183438493,1,1
"230836",0.997018489622431,1,1
"230837",0.997153757464318,1,1
"230838",0.979209964283062,1,1
"230839",0.9779862007189,1,1
"230840",0.990205046052946,1,1
"230841",0.997789015938475,1,1
"230842",0.984723694203163,1,1
"230843",0.994028172031858,1,1
"230844",0.98323401163123,1,1
"230845",0.969803044841761,1,1
"230846",0.96524173074337,1,1
"230847",0.929329703001899,1,1
"230848",0.887068147770719,1,1
"230849",0.939296876214164,1,1
"230850",0.969236586742222,1,1
"230851",0.988956484214836,1,1
"230852",0.989072202980152,1,1
"230853",0.991477099457711,1,1
"230854",0.990064214753372,1,1
"230855",0.973530604725377,1,1
"230856",0.967751142401563,1,1
"230857",0.904534549041759,1,1
"230858",0.890969191402314,1,1
"230859",0.945784812808093,1,1
"230860",0.979084915202596,1,1
"230861",0.993800553839223,1,1
"230862",0.992021964952084,1,1
"230863",0.992022967834136,1,1
"230864",0.979702193885058,1,1
"230865",0.978315997894493,1,1
"230866",0.98613473575371,1,1
"230867",0.97319100715946,1,1
"230868",0.955539174972628,1,1
"230869",0.974466090566909,1,1
"230870",0.988135765616809,1,1
"230871",0.994234501899706,1,1
"230872",0.993172571892076,1,1
"230873",0.995165205960511,1,1
"230874",0.987290607919507,1,1
"230875",0.989853252869472,1,1
"230876",0.990397906693231,1,1
"230877",0.988889467736771,1,1
"230878",0.992175106663297,1,1
"230879",0.989041537594315,1,1
"230880",0.987491256868999,1,1
"230881",0.985382929679672,1,1
"230882",0.982226513601023,1,1
"230883",0.980974966767895,1,1
"230884",0.983308816922663,1,1
"230885",0.979308874884127,1,1
"230886",0.975639325284688,1,1
"230887",0.980855605541399,1,1
"230888",0.985016353527313,1,1
"230889",0.982148667223693,1,1
"230890",0.98544475986347,1,1
"230891",0.990093349348208,1,1
"230892",0.987194327366638,1,1
"230893",0.992228112899967,1,1
"230894",0.986483854219101,1,1
"230895",0.978476020714332,1,1
"230896",0.975253384619029,1,1
"230897",0.983506709380427,1,1
"230898",0.977524979397735,1,1
"230899",0.979772345208105,1,1
"230900",0.977594240581997,1,1
"230901",0.992424500458468,1,1
"230902",0.990660888281574,1,1
"230903",0.989231763320113,1,1
"230904",0.981958162168192,1,1
"231095",0.969747361241197,1,1
"231096",0.985134609013523,1,1
"231097",0.993549105659433,1,1
"231098",0.992867764749718,1,1
"231099",0.993745401235673,1,1
"231100",0.982045009268445,1,1
"231101",0.99560405798791,1,1
"231102",0.997080832630954,1,1
"231103",0.999357854829573,1,1
"231104",0.998087690426053,1,1
"231105",0.995086684477968,1,1
"231106",0.995790888440375,1,1
"231107",0.998116972854758,1,1
"231108",0.992580780574049,1,1
"231109",0.997120905760279,1,1
"231110",0.995981688468813,1,1
"231111",0.995292864520496,1,1
"231112",0.994979001257944,1,1
"231113",0.992869981015821,1,1
"231114",0.996406784936393,1,1
"231115",0.996696240047198,1,1
"231116",0.99617426740591,1,1
"231117",0.99641037508457,1,1
"231118",0.994387801689331,1,1
"231119",0.977081020295716,1,1
"231120",0.981042641357245,1,1
"231121",0.991447880552067,1,1
"231122",0.997031589573042,1,1
"231123",0.996168970730159,1,1
"231124",0.994574449108384,1,1
"231125",0.995369700720267,1,1
"231126",0.996416249260568,1,1
"231127",0.994030555355534,1,1
"231128",0.944548619618057,1,1
"231129",0.986728222476747,1,1
"231130",0.998114224202906,1,1
"231131",0.999485591045816,1,1
"231132",0.999253205686223,1,1
"231133",0.998651418138644,1,1
"231134",0.973560056082206,1,1
"231135",0.882228585017742,1,1
"231136",0.85846260367113,1,1
"231137",0.967620097996799,1,1
"231138",0.988489739527733,1,1
"231139",0.987367469769242,1,1
"231140",0.996404271538953,1,1
"231141",0.997488320769776,1,1
"231142",0.996260947454282,1,1
"231143",0.995696699069814,1,1
"231144",0.989912609476572,1,1
"231145",0.993149067984557,1,1
"231146",0.990374314467206,1,1
"231147",0.996098675693377,1,1
"231148",0.997756888075405,1,1
"231149",0.99678558977956,1,1
"231150",0.995295131716144,1,1
"231151",0.993206719569145,1,1
"231152",0.99542636270084,1,1
"231153",0.999300243368273,1,1
"231154",0.995004540287635,1,1
"231155",0.983168721192228,1,1
"231156",0.989982865653989,1,1
"231157",0.996880201253217,1,1
"231158",0.993596034892415,1,1
"231159",0.985445099129145,1,1
"231160",0.999144040389994,1,1
"231161",0.997790540023394,1,1
"231162",0.969571402103003,1,1
"231163",0.970582198025882,1,1
"231164",0.984616810246619,1,1
"231165",0.992155093858109,1,1
"231166",0.993882692241738,1,1
"231167",0.919558570093648,1,1
"231168",0.991064899509358,1,1
"231169",0.998372483574527,1,1
"231170",0.997623380477881,1,1
"231171",0.995500199164586,1,1
"231172",0.983147504978525,1,1
"231173",0.961173076982284,1,1
"231174",0.95518737739459,1,1
"231175",0.98114656505721,1,1
"231176",0.978120698859023,1,1
"231177",0.984851549107472,1,1
"231178",0.977164926328212,1,1
"231179",0.918552734370284,1,1
"231180",0.925845076515634,1,1
"231181",0.943960457202508,1,1
"231182",0.951587866503534,1,1
"231183",0.965390392997653,1,1
"231184",0.986638333408826,1,1
"231185",0.996187461501504,1,1
"231186",0.997203185314682,1,1
"231187",0.995483297198684,1,1
"231188",0.980579475134083,1,1
"231189",0.976049374439768,1,1
"231190",0.993146209948831,1,1
"231191",0.992456208039646,1,1
"231192",0.989962744527651,1,1
"231193",0.996984611796548,1,1
"231194",0.992915962038837,1,1
"231195",0.973086041386189,1,1
"231196",0.996865044270591,1,1
"231197",0.999353540706753,1,1
"231198",0.997151620269261,1,1
"231199",0.989782694102793,1,1
"231200",0.877736996915875,1,1
"231201",0.737244820818557,1,1
"231202",0.978456347217224,1,1
"231203",0.991987461046173,1,1
"231204",0.994715515846084,1,1
"231205",0.998954724953742,1,1
"231206",0.995726727227978,1,1
"231207",0.956841759651383,1,1
"231208",0.992377961189946,1,1
"231209",0.998098417700152,1,1
"231210",0.999347507131392,1,1
"231211",0.993254365557166,1,1
"231212",0.994521656042308,1,1
"231213",0.977824775785411,1,1
"231214",0.846921573976224,1,1
"231215",0.955384207679971,1,1
"231216",0.996090850082739,1,1
"231217",0.999220033513141,1,1
"231218",0.999190302585163,1,1
"231219",0.998476174607066,1,1
"231220",0.997367086519197,1,1
"231221",0.973982254676249,1,1
"231222",0.988415367998481,1,1
"231223",0.996989410589997,1,1
"231224",0.965417342058419,1,1
"231225",0.989467978372635,1,1
"231226",0.990600519245672,1,1
"231227",0.973092650448188,1,1
"231228",0.96373288627706,1,1
"231229",0.879798612114331,1,1
"231230",0.915776740646876,1,1
"231231",0.92997897147059,1,1
"231232",0.955480664124558,1,1
"231233",0.981208177279327,1,1
"231234",0.993289984090313,1,1
"231235",0.994073355664296,1,1
"231236",0.99367897688856,1,1
"231237",0.979761539252313,1,1
"231238",0.949093436554803,1,1
"231239",0.870817575683396,1,1
"231240",0.828116167402877,1,1
"231241",0.936331471951218,1,1
"231242",0.982068504780186,1,1
"231243",0.991306868814787,1,1
"231244",0.99216059663688,1,1
"231245",0.987761620753115,1,1
"231246",0.981820276208917,1,1
"231247",0.98856776186698,1,1
"231248",0.986535822096873,1,1
"231249",0.976430577143542,1,1
"231250",0.979598793920246,1,1
"231251",0.991037271473876,1,1
"231252",0.98962539237082,1,1
"231253",0.992018443822562,1,1
"231254",0.984419818406859,1,1
"231255",0.993384856516036,1,1
"231256",0.992217915434036,1,1
"231257",0.99563090801027,1,1
"231258",0.995701356852778,1,1
"231259",0.994227429113336,1,1
"231260",0.988888731510598,1,1
"231261",0.972604586006949,1,1
"231262",0.987031833090723,1,1
"231263",0.990520623112238,1,1
"231264",0.992700755588756,1,1
"231265",0.991118089059963,1,1
"231266",0.990850505608431,1,1
"231267",0.989146176302723,1,1
"231268",0.98131661679519,1,1
"231269",0.992288618401771,1,1
"231270",0.980983066908129,1,1
"231271",0.971455833151243,1,1
"231272",0.972096077107985,1,1
"231273",0.982260914958098,1,1
"231274",0.989741785622076,1,1
"231275",0.986864670682689,1,1
"231276",0.977714093536613,1,1
"231277",0.978365429622652,1,1
"231278",0.977277827298125,1,1
"231279",0.983840417376339,1,1
"231280",0.962344621591914,1,1
"231281",0.982009130279526,1,1
"231282",0.979272932681643,1,1
"231283",0.989062370853424,1,1
"231284",0.988185846347976,1,1
"231285",0.980199105629799,1,1
"231286",0.986262738152649,1,1
"231477",0.975461996263751,1,1
"231478",0.979329161134275,1,1
"231479",0.984697591106775,1,1
"231480",0.991188214493859,1,1
"231481",0.990588479345314,1,1
"231482",0.982148565023926,1,1
"231483",0.996501108347599,1,1
"231484",0.997882356638083,1,1
"231485",0.999116672444733,1,1
"231486",0.998292975056642,1,1
"231487",0.987739789022113,1,1
"231488",0.996215619431733,1,1
"231489",0.997988387471106,1,1
"231490",0.997574569594177,1,1
"231491",0.998211091218211,1,1
"231492",0.989092614826033,1,1
"231493",0.985418016416057,1,1
"231494",0.990249227668285,1,1
"231495",0.99685436252877,1,1
"231496",0.996564012846909,1,1
"231497",0.993471698290807,1,1
